backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
1.19173965e-05,0.00046148893,1.1946693e-06,0.00011610247,8.989676e-06,1.46229595e-05,3.031488e-05,0.99803704,2.5776234e-07,0.0013180423,ransomware
8.3132136e-07,6.7352834e-05,2.8588093e-07,7.0290434e-06,1.8754799e-06,4.8446913e-05,4.191905e-06,0.9998336,1.4034703e-07,3.628776e-05,ransomware
5.358905e-07,3.1957432e-05,3.3948956e-07,5.212253e-06,1.4761135e-06,4.3764736e-05,5.6208246e-06,0.99988925,1.4047939e-07,2.162451e-05,ransomware
7.270071e-07,3.418685e-05,5.229364e-07,7.5727344e-06,2.442303e-06,4.310929e-05,1.1362364e-05,0.9998704,1.5437213e-07,2.9390274e-05,ransomware
4.8740258e-06,0.00018047557,1.4317397e-06,6.51878e-05,1.00011375e-05,4.5029483e-05,8.009495e-05,0.99939156,2.504729e-07,0.00022110724,ransomware
9.621856e-06,0.000766469,4.2342e-06,0.00076402345,3.368638e-05,1.7680466e-05,0.00016764892,0.99653107,4.524533e-07,0.0017052537,ransomware
1.1266073e-06,0.00014018781,1.4870934e-06,0.0001043645,5.774254e-06,2.8333186e-05,4.5264518e-05,0.99960595,3.3967865e-07,6.716939e-05,ransomware
5.6041034e-07,9.866181e-05,1.8911669e-06,7.2731316e-05,4.208782e-06,5.6750865e-05,6.668806e-05,0.99965346,3.7515645e-07,4.4690085e-05,ransomware
1.3408076e-06,9.8574885e-05,2.4750573e-06,0.00013967678,1.1077425e-05,0.0005106505,0.0027483513,0.9964408,1.5045805e-06,4.5537752e-05,ransomware
3.0457442e-05,8.565266e-05,6.516629e-06,0.005396963,5.733259e-05,0.0017675873,0.97006387,0.02233134,2.8077986e-05,0.00023220674,password
8.3522145e-06,7.5872763e-06,4.550792e-06,0.003059411,1.6665754e-05,0.0005670246,0.99592066,0.0002728951,3.1952157e-05,0.00011087475,password
6.7773117e-06,5.4499155e-06,8.055091e-06,0.0042265314,1.6259786e-05,0.00052102,0.99501884,6.807481e-05,3.6970432e-05,9.199261e-05,password
4.479323e-06,5.645707e-06,1.1761211e-05,0.0049666045,1.1359096e-05,0.00061606657,0.9941829,2.7282698e-05,3.4040302e-05,0.0001399284,password
2.7868118e-06,7.1683025e-06,1.15814355e-05,0.004721738,9.185149e-06,0.0005348744,0.9945036,1.7309208e-05,2.699112e-05,0.00016472388,password
1.712425e-06,8.891407e-06,9.078481e-06,0.0048965444,9.77296e-06,0.00037994276,0.9945022,1.0804987e-05,2.0914717e-05,0.00016018377,password
1.1875694e-06,8.951853e-06,8.733815e-06,0.0062463796,1.2196971e-05,0.0002821705,0.99326175,1.45372915e-05,1.6008476e-05,0.00014814296,password
1.1872484e-06,7.4118225e-06,8.384073e-06,0.0046298765,1.4985407e-05,0.0002545121,0.9949896,1.648953e-05,1.1907869e-05,6.562689e-05,password
9.846632e-07,5.6110975e-06,5.874556e-06,0.0010494092,8.875729e-06,0.00015423296,0.9987207,2.3351318e-05,8.375034e-06,2.2554788e-05,password
5.8155492e-06,2.326744e-06,6.350269e-06,0.00039336743,7.309304e-06,6.2114625e-05,0.99946517,1.7709215e-05,2.7497297e-05,1.2385034e-05,password
4.060528e-05,1.6096864e-06,3.705732e-06,0.0009154778,1.07808855e-05,6.4447086e-05,0.99884075,5.2269916e-06,9.43157e-05,2.3091707e-05,password
1.8281331e-05,3.2465741e-06,2.9277762e-06,0.0035113099,1.584458e-05,6.781387e-05,0.996293,2.7272233e-06,4.9245533e-05,3.5573954e-05,password
5.9512095e-06,4.206863e-06,2.7994852e-06,0.0012281244,5.922154e-06,0.00021202597,0.99848145,3.3667457e-06,3.3360837e-05,2.2730816e-05,password
3.371007e-06,8.849623e-06,2.6657303e-06,0.0006000594,2.5971217e-06,0.0004066956,0.99892765,5.9577083e-06,2.6186206e-05,1.6002468e-05,password
2.0812186e-06,1.611735e-05,2.186311e-06,0.00045473693,1.6712123e-06,0.00057962124,0.9988998,8.933833e-06,1.9406189e-05,1.547382e-05,password
1.5268137e-06,3.3327266e-05,1.7958876e-06,0.00040300138,1.4579732e-06,0.000398762,0.9991161,1.381164e-05,1.5941325e-05,1.4274592e-05,password
1.642111e-06,4.38097e-05,1.4609558e-06,0.00048078367,2.0594093e-06,0.00021557843,0.99921227,1.3862668e-05,1.4854201e-05,1.3719141e-05,password
2.188336e-06,4.598246e-05,1.8931485e-06,0.0004232688,2.1581413e-06,0.00021980204,0.9992637,1.0505889e-05,1.9585119e-05,1.0874449e-05,password
3.3538315e-06,6.674195e-05,2.7149047e-06,0.00016153703,3.0714825e-06,0.00018968008,0.99950194,1.7079477e-05,4.5083663e-05,8.794663e-06,password
8.586646e-06,7.760146e-05,3.4788638e-06,0.00022685529,4.4330413e-06,0.0040326426,0.99552864,5.0152208e-05,4.9557948e-05,1.8127517e-05,password
3.162367e-07,2.2549484e-05,1.728964e-06,8.508421e-05,1.4501668e-07,0.9994461,0.00041953108,3.1501986e-06,2.533652e-06,1.880658e-05,normal
1.5477003e-08,7.554232e-06,2.9402956e-06,5.5627575e-06,1.9206524e-08,0.99994564,2.625755e-05,5.678871e-06,6.7115235e-07,5.655852e-06,normal
3.166606e-08,1.4376902e-05,5.895353e-06,2.1293984e-06,8.840823e-09,0.99994123,2.0158579e-05,1.035172e-05,8.0781e-07,4.952497e-06,normal
6.854165e-08,2.2483056e-05,3.324195e-06,2.8956317e-06,7.731148e-09,0.9999281,2.7356617e-05,1.0693244e-05,9.541552e-07,4.067265e-06,normal
9.107111e-08,1.7573191e-05,2.8221343e-06,4.3883897e-06,8.274639e-09,0.9999378,1.902906e-05,1.4479872e-05,5.207008e-07,3.271582e-06,normal
2.1855894e-07,1.7204316e-05,8.0369875e-07,1.2988481e-05,1.06536175e-08,0.9999181,3.734956e-05,8.07788e-06,9.2946965e-07,4.207636e-06,normal
7.5091015e-07,1.4471751e-05,9.846216e-07,2.149917e-05,9.8779775e-09,0.9998078,0.00014070989,1.4053302e-06,2.3563687e-06,1.0040985e-05,normal
3.5056937e-06,3.307239e-05,2.2120867e-06,2.7899216e-05,1.6351242e-08,0.99973947,0.00016024956,6.4340173e-07,7.040551e-06,2.590515e-05,normal
1.1801871e-07,1.1344588e-05,2.5429072e-06,3.2837872e-06,3.7217194e-09,0.9999546,1.6065474e-05,5.253286e-06,1.1140838e-06,5.6869103e-06,normal
9.0546905e-08,8.450071e-06,4.848573e-06,8.526069e-07,3.6068886e-09,0.9999521,6.7129017e-06,2.1705562e-05,1.2909809e-06,3.961111e-06,normal
1.9777742e-07,1.4048041e-05,8.311115e-06,6.075167e-07,2.3394973e-09,0.9998964,1.389582e-05,5.5237004e-05,3.7595169e-06,7.418975e-06,normal
1.4624528e-07,1.0201686e-05,7.3672722e-06,6.9005443e-07,2.6045022e-09,0.99978,2.1234455e-05,0.00016404265,7.503764e-06,8.871393e-06,normal
1.5355255e-07,6.7222063e-06,6.5816207e-06,8.205427e-07,3.090982e-09,0.9998733,2.9847524e-05,6.3806445e-05,1.2348627e-05,6.394267e-06,normal
4.586154e-07,3.071524e-06,7.12393e-06,8.1068816e-07,1.08924425e-08,0.99988055,5.3329088e-05,3.926994e-05,1.2464182e-05,2.9427551e-06,normal
5.834404e-06,1.0545907e-05,9.5136675e-06,2.840667e-06,2.3012431e-08,0.9998467,7.330236e-05,4.0939085e-06,4.0698305e-05,6.4562482e-06,normal
1.7969373e-06,6.90592e-06,6.337186e-06,8.752279e-07,1.1546939e-08,0.99994326,1.444182e-05,1.4240609e-05,9.276453e-06,2.8765767e-06,normal
2.1394978e-06,5.1179704e-06,3.0916374e-06,5.579537e-07,1.065209e-08,0.9999579,7.3693777e-06,9.483544e-06,1.1027113e-05,3.3658832e-06,normal
2.0312771e-05,1.4286885e-05,2.2997206e-06,1.8352345e-06,1.7195061e-08,0.9998659,1.9040925e-05,1.3595651e-05,4.7694946e-05,1.49777825e-05,normal
3.813711e-05,1.6874037e-05,2.156097e-05,1.8287717e-06,4.0526913e-07,0.9973031,5.0235136e-05,0.0021258364,0.0004122083,2.980151e-05,normal
0.001367865,1.4262611e-05,4.7493642e-05,6.2313306e-06,2.9964503e-06,0.9928685,9.3085015e-05,0.000306698,0.005188428,0.0001044233,normal
0.8942467,5.0705028e-05,9.964793e-05,1.7811113e-05,3.141874e-05,0.07404169,0.0013627423,0.00030866338,0.02972167,0.0001190156,backdoor
0.98745733,8.291502e-06,3.326776e-05,2.9546986e-06,7.673185e-06,0.00085574284,0.0021855389,5.3598713e-05,0.009374118,2.1507281e-05,backdoor
0.99306184,5.989962e-06,1.3015666e-05,1.1906324e-06,4.228636e-06,4.7149046e-05,0.00239577,3.2003594e-05,0.004431577,7.198945e-06,backdoor
0.99362695,5.924207e-06,7.795947e-06,1.1064249e-06,2.5169502e-06,2.843256e-05,0.0025195777,2.041077e-05,0.0037809382,6.4064743e-06,backdoor
0.996385,5.378141e-06,1.8226362e-06,1.1743518e-06,6.2768856e-07,3.6512705e-05,0.0011705944,4.8754932e-06,0.0023869593,7.078075e-06,backdoor
0.9968196,4.408361e-06,2.0895457e-06,6.1254167e-07,1.0335038e-06,1.2061832e-05,0.00092780666,1.6017217e-05,0.0022108594,5.4687634e-06,backdoor
0.9973527,6.049327e-06,1.8927834e-06,4.6302844e-07,9.748186e-07,1.3851894e-05,0.00075202214,1.0668104e-05,0.0018558243,5.5438636e-06,backdoor
0.9982742,7.4266163e-06,1.022117e-06,2.9173898e-07,9.089536e-07,1.0240857e-05,0.00035724998,7.3171623e-06,0.0013372591,4.026084e-06,backdoor
0.99817467,9.149701e-06,1.1637023e-06,2.4016921e-07,8.739049e-07,8.676935e-06,0.00033267666,3.6428266e-06,0.0014645641,4.390502e-06,backdoor
0.99880695,7.347016e-06,5.2569004e-07,1.8675753e-07,5.7345216e-07,3.4030152e-06,0.00013491372,1.50339e-06,0.0010401752,4.313181e-06,backdoor
0.99861276,9.182799e-06,5.336564e-07,3.4367602e-07,8.3096376e-07,3.218133e-06,0.00035136522,1.6484684e-06,0.0010115883,8.4756275e-06,backdoor
0.9979322,1.5330048e-05,7.9703784e-07,6.5656036e-07,1.1657987e-06,6.4482815e-06,0.0009374481,2.3467949e-06,0.0010888716,1.4719387e-05,backdoor
0.99577266,2.3980776e-05,1.374035e-06,1.3325962e-06,1.6920577e-06,1.616606e-05,0.0028023927,3.7959746e-06,0.0013530101,2.3523182e-05,backdoor
0.9894574,3.3530847e-05,2.5212667e-06,2.8837874e-06,2.758737e-06,3.5991914e-05,0.008592357,6.921574e-06,0.0018308411,3.4799727e-05,backdoor
0.9772003,3.7354763e-05,4.101837e-06,6.3539765e-06,4.800709e-06,6.265304e-05,0.020154875,1.1268791e-05,0.002474454,4.3790627e-05,backdoor
0.9623771,3.4383298e-05,5.9809245e-06,1.6866361e-05,9.648652e-06,6.912273e-05,0.034366105,1.5319214e-05,0.0030543047,5.1142757e-05,backdoor
0.9593142,2.7428932e-05,7.332998e-06,5.1815707e-05,2.1577789e-05,4.2750595e-05,0.036702022,1.6335493e-05,0.0037608794,5.5503053e-05,backdoor
0.95743066,2.6590003e-05,9.494948e-06,0.00018246683,6.0095073e-05,3.120068e-05,0.036641106,1.6392423e-05,0.00554121,6.070351e-05,backdoor
0.9695766,2.1671409e-05,1.1419997e-05,0.0006508495,0.00017724017,1.9455958e-05,0.022412013,6.849113e-06,0.0070477473,7.6203454e-05,backdoor
0.9266138,4.85681e-05,1.4510818e-05,0.00829013,0.0008284052,3.927168e-05,0.049469966,5.348122e-06,0.01436819,0.00032170006,backdoor
0.010908867,0.00014642502,5.0417366e-06,0.7353928,0.005155169,4.0194867e-05,0.241513,6.3488133e-06,0.0025469412,0.004285332,injection
0.0010630677,5.745574e-05,6.59225e-06,0.7155142,0.0038812004,3.3058026e-05,0.27565607,2.9634361e-06,0.0011477686,0.0026376648,injection
0.0003438618,3.723793e-05,7.767934e-06,0.69518554,0.0027262957,2.7988724e-05,0.29902393,2.2841255e-06,0.0007635333,0.0018815342,injection
0.00015827247,2.8030581e-05,1.0287113e-05,0.6433881,0.002256045,2.704476e-05,0.3520876,1.9186434e-06,0.00057626143,0.0014664663,injection
8.4374646e-05,2.238983e-05,1.5034042e-05,0.5894515,0.0019692567,2.709033e-05,0.4068253,1.5622774e-06,0.0004616881,0.0011418557,injection
5.0421884e-05,1.9220166e-05,2.1748128e-05,0.5616215,0.0018425405,2.7909175e-05,0.43514475,1.2270905e-06,0.0003801297,0.0008905327,injection
3.429902e-05,1.7813589e-05,2.9339853e-05,0.5572949,0.0019197393,2.8958515e-05,0.43964693,1.004515e-06,0.00032403896,0.00070302165,injection
2.6229005e-05,1.7329568e-05,3.5444915e-05,0.5663996,0.0021143472,3.0463423e-05,0.43051827,8.826619e-07,0.00028673155,0.00057073217,injection
2.1855554e-05,1.7560544e-05,4.0604693e-05,0.571176,0.0023725315,3.174958e-05,0.42560303,8.0029656e-07,0.00026915627,0.00046670553,injection
1.9182304e-05,1.8963705e-05,4.4959466e-05,0.64929485,0.0027354078,3.0090549e-05,0.34721932,6.4004087e-07,0.0002553274,0.0003812638,injection
1.2289326e-05,1.3342559e-05,3.2887125e-05,0.9188307,0.0026886326,1.3306622e-05,0.07785409,7.3722384e-07,0.000109893095,0.0004440853,injection
9.525954e-06,1.1962895e-05,2.8280077e-05,0.9366894,0.0016075146,1.1782887e-05,0.060961157,7.5339847e-07,7.929605e-05,0.00060029095,injection
6.432132e-06,1.0447155e-05,2.1883261e-05,0.9491732,0.0010573653,1.068102e-05,0.04881074,1.0181033e-06,5.7300167e-05,0.00085088116,injection
6.0214265e-06,1.0778167e-05,1.7732033e-05,0.95526296,0.00076186744,1.1092816e-05,0.042749614,9.547882e-07,5.3862877e-05,0.0011251996,injection
6.1215314e-06,1.2961681e-05,1.4276246e-05,0.9456568,0.0006717174,1.1677985e-05,0.052018907,1.1024828e-06,6.0106442e-05,0.001546373,injection
6.8400377e-06,1.9803634e-05,1.1303954e-05,0.9337538,0.0006687288,1.1193044e-05,0.063686095,1.2475846e-06,6.7465815e-05,0.0017734688,injection
7.838614e-06,3.163387e-05,1.0644698e-05,0.92167395,0.00074670924,9.362155e-06,0.07532847,1.6094831e-06,7.5005635e-05,0.002114737,injection
7.3502283e-06,4.536304e-05,9.732457e-06,0.9238726,0.0006640727,9.4327515e-06,0.07245704,1.7794135e-06,8.146812e-05,0.0028511756,injection
4.6308655e-06,6.791437e-05,8.715293e-06,0.9380044,0.00046315076,1.0705407e-05,0.056617286,2.070583e-06,6.976202e-05,0.004751331,injection
2.2172778e-06,0.00014412218,1.3409952e-05,0.9083936,0.00021622244,1.802023e-05,0.013742121,1.4025713e-05,4.5536843e-05,0.07741068,injection
1.3973834e-06,0.0003757022,2.2700478e-05,0.24222669,4.151157e-05,2.007776e-05,0.00059752865,5.862271e-05,2.8607506e-05,0.75662714,xss
7.847929e-07,0.0005403761,1.8301818e-05,0.144553,2.0480456e-05,1.8989183e-05,0.00016427775,7.06961e-05,2.1988146e-05,0.8545912,xss
8.362186e-07,0.00034131113,1.2871649e-05,0.06982249,1.101647e-05,8.538129e-06,7.806512e-05,6.6106e-05,2.2864018e-05,0.9296358,xss
7.788652e-07,0.0001874408,8.439531e-06,0.031179702,4.6729915e-06,5.0116773e-06,4.853508e-05,4.4695138e-05,2.2010934e-05,0.9684987,xss
6.8793065e-07,0.00012332229,5.9601075e-06,0.016589869,2.374265e-06,3.9923475e-06,3.5813475e-05,3.5253663e-05,1.9689687e-05,0.983183,xss
5.428418e-07,9.4120194e-05,4.589811e-06,0.009219251,1.4617157e-06,3.8280973e-06,2.678315e-05,3.1466603e-05,1.6797028e-05,0.9906012,xss
4.2534586e-07,8.0387836e-05,3.826153e-06,0.0053234305,1.1023934e-06,3.844203e-06,1.9930943e-05,3.040358e-05,1.4548452e-05,0.9945221,xss
3.518365e-07,7.129279e-05,3.42776e-06,0.0032256136,9.339107e-07,3.928822e-06,1.50414235e-05,3.2183863e-05,1.33335e-05,0.9966338,xss
3.3986512e-07,6.6356806e-05,3.0666693e-06,0.0022656335,8.958456e-07,3.6967504e-06,1.1636852e-05,3.434204e-05,1.3272652e-05,0.99760073,xss
3.2526881e-07,5.7447338e-05,2.8041916e-06,0.001471858,7.3538723e-07,3.2625437e-06,8.826662e-06,3.9071696e-05,1.480167e-05,0.99840087,xss
3.1770114e-07,4.0044808e-05,2.5960062e-06,0.0011792084,8.245932e-07,5.2473233e-06,6.425997e-06,4.0918083e-05,1.3506894e-05,0.998711,xss
2.8482893e-07,3.3353845e-05,3.1692418e-06,0.0013739279,8.780589e-07,8.200265e-06,6.2593563e-06,3.4044824e-05,1.1550121e-05,0.99852836,xss
3.0977537e-07,3.4841632e-05,3.6993122e-06,0.0014205822,8.504077e-07,9.43662e-06,5.9369704e-06,2.7777061e-05,1.1272409e-05,0.9984854,xss
3.4056316e-07,3.9470473e-05,4.386385e-06,0.0013930125,9.025682e-07,1.0756084e-05,5.6521667e-06,2.8344102e-05,1.0764898e-05,0.99850637,xss
3.8635216e-07,4.607866e-05,5.287604e-06,0.0014804393,1.0548323e-06,1.3322947e-05,5.62723e-06,3.0187466e-05,9.940578e-06,0.9984078,xss
4.3630945e-07,5.7546567e-05,6.2296385e-06,0.0016862925,1.2185455e-06,1.989113e-05,5.9880035e-06,3.0716274e-05,9.131616e-06,0.99818254,xss
4.2945913e-07,7.10209e-05,7.310863e-06,0.0018461045,1.1765717e-06,2.9351133e-05,6.8392264e-06,2.8373122e-05,8.3602545e-06,0.9980009,xss
2.8493872e-07,0.000103635626,8.473507e-06,0.0022530397,7.588763e-07,4.8207363e-05,1.0627824e-05,2.5134175e-05,8.36769e-06,0.9975414,xss
2.5461563e-07,0.000109599874,7.9221745e-06,0.0014953117,8.487382e-07,9.189486e-05,8.589423e-06,2.9139092e-05,1.0663034e-05,0.99824584,xss
7.718678e-07,0.00033311688,7.612797e-06,0.0011622596,4.5130314e-06,0.0031993797,7.014709e-06,0.000117994074,2.221973e-05,0.99514514,xss
1.7302067e-06,0.00032217344,1.00760935e-05,0.0004983452,2.5998472e-05,0.91852313,6.653302e-06,7.47066e-05,3.1738462e-05,0.080505416,normal
3.3969033e-07,3.5318066e-05,1.9616534e-06,3.9470706e-05,5.1658394e-06,0.9963045,1.5846143e-06,1.1722079e-05,9.9189465e-06,0.0035899228,normal
1.3898246e-07,1.8074255e-05,1.3924445e-06,1.140026e-05,1.5675796e-06,0.9991549,7.50065e-07,6.2570034e-06,4.4411936e-06,0.00080104347,normal
9.8050826e-08,1.7953775e-05,1.4029265e-06,6.236878e-06,9.0728264e-07,0.99964666,4.464275e-07,5.0137965e-06,2.514756e-06,0.00031882917,normal
1.2046706e-07,2.0829995e-05,6.8814444e-07,4.5403845e-06,1.1452596e-06,0.9998293,3.914487e-07,3.4282887e-06,2.7473718e-06,0.00013672092,normal
1.4653192e-07,2.2271142e-05,4.0306367e-07,2.914851e-06,1.4183122e-06,0.9998821,4.445717e-07,2.8638565e-06,4.8557345e-06,8.264717e-05,normal
6.7416885e-08,1.2356023e-05,1.8145073e-07,1.2032278e-06,6.628102e-07,0.99995124,5.90725e-07,1.833617e-06,6.1428227e-06,2.5834344e-05,normal
1.8657744e-08,4.1695803e-06,1.554174e-07,7.110219e-07,1.2873461e-07,0.9999753,6.3095746e-07,1.026899e-06,5.3402523e-06,1.2358949e-05,normal
1.5759275e-08,6.7728724e-06,2.9010204e-07,1.3356522e-06,1.9791675e-07,0.99995875,4.3285553e-07,9.2958453e-07,6.8953004e-06,2.434304e-05,normal
2.2303377e-08,7.92446e-06,2.8103466e-07,9.4932824e-07,3.3943763e-07,0.9999738,3.8325976e-07,7.0865286e-07,5.7174016e-06,9.814703e-06,normal
3.104359e-08,3.3750598e-06,4.9596474e-07,4.3932582e-07,4.516228e-07,0.9999912,4.7051716e-07,3.7748282e-07,1.5634221e-06,1.6617863e-06,normal
3.6629626e-08,1.8205288e-06,2.2009856e-06,3.0992985e-07,3.3090708e-07,0.99998605,3.6725697e-07,6.6709094e-07,3.875673e-06,4.401096e-06,normal
3.7257028e-08,2.8388727e-06,5.9478343e-06,2.7859937e-07,9.660697e-08,0.99997485,4.975166e-07,5.941702e-07,8.163412e-06,6.7512747e-06,normal
2.8610824e-08,4.454215e-06,9.432236e-06,2.5653122e-07,3.7866553e-08,0.9999651,6.86307e-07,6.486605e-07,1.1139581e-05,8.191172e-06,normal
1.807187e-08,5.1202196e-06,5.334803e-06,2.6835062e-07,2.3678213e-08,0.9999691,7.7211945e-07,5.609991e-07,1.2325668e-05,6.390375e-06,normal
1.5213747e-08,6.2164295e-06,2.7663432e-06,2.632494e-07,2.492204e-08,0.99997306,9.728982e-07,4.827595e-07,1.2823049e-05,3.4477732e-06,normal
1.5834546e-08,5.6531885e-06,2.3474722e-06,1.9449567e-07,2.99187e-08,0.99996865,1.8974439e-06,7.6073513e-07,1.8705145e-05,1.7084072e-06,normal
1.3074918e-08,3.0344197e-06,1.4685703e-06,2.5520924e-07,3.2968483e-08,0.999974,3.2063556e-06,8.2767394e-07,1.6124437e-05,9.845796e-07,normal
1.0698381e-08,2.9410942e-06,6.5026948e-06,3.1529228e-07,3.918444e-08,0.9999721,5.7820343e-06,1.6895323e-06,9.151992e-06,1.4875984e-06,normal
2.5231653e-08,2.387915e-06,0.00036673076,2.0586074e-06,1.3848681e-07,0.99931383,2.5585416e-05,4.644482e-06,0.00025062702,3.410242e-05,normal
1.1015342e-06,2.4078212e-05,0.5445897,0.00026465466,1.0540511e-05,0.38460127,0.00023768704,0.0001181216,0.05491117,0.015241732,dos
1.6071486e-06,2.7133388e-05,0.360376,9.418594e-05,1.8003225e-06,0.5559266,0.00019255716,0.00055145856,0.041709702,0.04111894,normal
7.304862e-07,3.866869e-05,0.7936761,2.9568826e-05,1.6395628e-06,0.17064072,0.00015889945,0.0012199713,0.015917681,0.018316023,dos
6.242606e-07,5.185465e-05,0.6856908,3.7700636e-05,1.2636475e-06,0.2749761,0.00014938989,0.0013867201,0.013620762,0.024084706,dos
2.621765e-07,4.8474125e-05,0.73757905,1.6812919e-05,4.9290054e-07,0.2458965,0.0014358315,0.002258432,0.0071076276,0.0056565306,dos
2.4716078e-07,1.5232758e-05,0.7380598,3.1219246e-05,3.650773e-07,0.25096187,0.002678401,0.00089640834,0.0041797687,0.0031766903,dos
2.8979116e-07,8.518764e-06,0.66095114,2.8228695e-05,3.9273561e-07,0.33247995,0.0019774477,0.00045797153,0.002770925,0.001325182,dos
2.445567e-07,5.514643e-06,0.6343822,6.244302e-05,3.645928e-07,0.36053222,0.0013091296,0.00015849339,0.001773579,0.0017758437,dos
9.1748824e-08,3.2387297e-06,0.98125607,4.8732105e-05,1.9776378e-07,0.016623814,0.000451339,2.1647626e-05,0.00076070795,0.0008341884,dos
9.536564e-08,2.6177381e-06,0.9967541,3.0874937e-05,1.6066572e-07,0.0013979129,0.0001773801,6.3435677e-06,0.00066191686,0.0009684948,dos
8.3537216e-08,3.4283375e-06,0.99846005,1.2232342e-05,1.7245614e-07,0.00013652483,2.4230341e-05,3.1425818e-05,0.000308086,0.0010237254,dos
5.6195322e-08,3.685729e-05,0.98843914,1.4668441e-05,1.2712175e-07,0.006561869,5.8928577e-05,0.00021146024,0.00022760488,0.0044493056,dos
3.861718e-08,1.8829658e-05,0.98059833,1.2714892e-05,2.6180885e-07,0.01625369,0.0001700486,0.000439451,0.00032950498,0.0021771619,dos
6.268825e-08,4.9479245e-06,0.99664754,2.090245e-06,1.1425926e-07,0.0024195598,0.00015477535,0.00016934007,0.00019856646,0.00040299195,dos
8.385712e-08,1.0069522e-06,0.99949646,1.420178e-06,7.800259e-08,0.00023038818,6.310482e-05,1.3128041e-05,5.1970317e-05,0.00014229488,dos
6.585799e-08,1.1924961e-06,0.9996544,3.8209105e-06,3.7274372e-08,7.866419e-05,5.82223e-05,3.4482002e-06,4.4356813e-05,0.000155756,dos
4.7574325e-08,1.83425e-06,0.99937916,8.918052e-06,4.048377e-08,8.383126e-05,0.00011656824,6.8976615e-06,6.337536e-05,0.00033936187,dos
7.848225e-08,2.4836709e-06,0.9985306,1.9696823e-05,5.6970592e-08,7.769907e-05,0.00018038564,1.3335405e-05,9.386081e-05,0.001081777,dos
1.7368687e-07,3.2123414e-06,0.99662447,4.5628225e-05,1.5379999e-07,6.474467e-05,0.00027203935,8.7156095e-06,0.00018787812,0.0027930306,dos
1.58394e-06,2.5863006e-05,0.9295224,0.0004353454,3.1895763e-07,0.0005499679,0.0010712498,1.8586547e-05,0.0027576636,0.06561697,dos
2.2645766e-06,0.00036306528,0.007983739,0.0077004354,2.794402e-07,0.00023681919,0.00019805465,8.295799e-05,0.0007196742,0.98271275,xss
1.6774218e-06,0.00024141863,0.0007709763,0.0060943263,1.7044624e-07,0.00015615519,6.359997e-05,4.29466e-05,0.00015200794,0.99247676,xss
4.0249063e-07,0.0001349458,0.00034952298,0.0070802537,3.703232e-07,6.8016925e-05,4.0410807e-05,2.7077822e-05,4.357494e-05,0.99225545,xss
3.150905e-07,0.00015051995,0.00076050585,0.01040312,3.2272078e-07,0.00018379602,4.7667574e-05,1.42323e-05,8.556719e-05,0.98835385,xss
