fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
4/25/2019 9:39,7.55,high,4/25/2019 9:39,closed,0,,,,4/25/2019 9:39,13129,46687,21108,59159,,,,,,,,,,,injection
4/25/2019 9:39,10.4,high,4/25/2019 9:39,closed,0,,,,4/25/2019 9:39,13129,46687,21108,59159,4/25/2019 9:39,0, off,,,,,,,,injection
4/25/2019 9:39,5.65,low,,,,4/25/2019 9:39,71.54487609,79.16589653,,,,,,,,,,,,,,,,injection
,,,,,,4/25/2019 9:39,107.3652397,115.1051759,,,,,,,,,,,,,,,,injection
,,,4/25/2019 9:39,open,1,4/25/2019 9:39,92.61049319,97.51678751,4/25/2019 9:39,13129,46687,21108,59159,,,,,,,,,,,injection
,,,,,,4/25/2019 9:39,70.43773573,80.60955567,,,,,,4/25/2019 9:39,1, on,,,,,,,,injection
4/25/2019 9:39,6,high,,,,4/25/2019 9:39,126.9326315,135.6640336,,,,,,4/25/2019 9:39,1, on,,,,,,,,injection
,,,,,,,,,4/25/2019 9:39,36601,2191,8153,18729,4/25/2019 9:39,1, on,,,,,,,,injection
,,,4/25/2019 9:39,closed,0,,,,4/25/2019 9:39,36601,2191,8153,18729,,,,,,,,,,,injection
4/25/2019 9:13,12.55,high,4/25/2019 9:13,closed,0,,,,,,,,,,,,,,,,,,,injection
4/25/2019 9:13,10.5,high,4/25/2019 9:13,closed,0,,,,,,,,,,,,,,,,,,,injection
4/25/2019 9:13,6.1,high,,,,,,,,,,,,4/25/2019 9:13,1, on,,,,,,,,injection
4/25/2019 9:13,8.85,high,4/25/2019 9:13,closed,0,,,,,,,,,4/25/2019 9:13,0, off,4/25/2019 9:13,27.79794021,1,,,,,injection
,,,,,,4/25/2019 9:13,56.0264092,66.82494685,,,,,,4/25/2019 9:13,1, on,4/25/2019 9:13,32.39243882,0,,,,,injection
,,,,,,4/25/2019 9:13,78.34210882,84.45369218,,,,,,,,,,,,,,,,injection
,,,,,,4/25/2019 9:13,92.06133028,102.2285174,,,,,,,,,,,,,,,,injection
,,,4/25/2019 9:13,closed,0,4/25/2019 9:13,111.7213952,121.8652441,,,,,,4/25/2019 9:13,0, off,,,,,,,,injection
4/25/2019 9:13,1,low,4/25/2019 9:13,closed,0,,,,,,,,,,,,,,,,,,,injection
4/25/2019 9:13,10.85,high,,,,,,,,,,,,4/25/2019 9:13,0, off,,,,,,,,injection
4/25/2019 9:13,5.95,low,4/25/2019 9:13,closed,0,,,,,,,,,4/25/2019 9:13,1, on,,,,,,,,injection
4/25/2019 9:13,5.45,low,4/25/2019 9:13,closed,0,4/25/2019 9:13,57.45350967,64.74232923,,,,,,,,,4/25/2019 9:13,31.96381818,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:13,25.96539988,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:13,29.25187377,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 9:13,27.91170787,1,,,,,injection
,,,,,,4/25/2019 9:13,111.7729782,121.8667517,,,,,,,,,4/25/2019 9:13,28.75465974,1,,,,,injection
,,,,,,4/25/2019 9:13,92.14999545,102.2538299,,,,,,,,,,,,,,,,injection
,,,,,,4/25/2019 9:13,78.34313268,84.53919847,,,,,,,,,,,,,,,,injection
,,,,,,4/25/2019 9:13,56.03928319,66.86429802,,,,,,4/25/2019 9:13,0, off,,,,,,,,injection
4/25/2019 9:13,1,low,4/25/2019 9:13,closed,0,,,,,,,,,4/25/2019 9:13,0, off,4/25/2019 9:13,27.74589799,1,,,,,injection
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/2/2019 4:05,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,22883,25048,42211,64693,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,22883,25048,42211,64693,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,22883,25048,42211,64693,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,57594,61512,43117,5819,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,57594,61512,43117,5819,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,57594,61512,43117,5819,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,57594,61512,43117,5819,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,40619,30522,3530,62635,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,44061,30892,37300,47053,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,20345,12972,65157,21387,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,49634,58426,45264,44615,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,15235,25979,43341,56536,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,45438,14365,697,62007,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,45438,14365,697,62007,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,38787,25274,17918,57142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,38787,25274,17918,57142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,38787,25274,17918,57142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,38787,25274,17918,57142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,53961,4101,1272,33683,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,53961,4101,1272,33683,,,,,,,,,,,normal
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:25,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:26,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:26,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:26,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:26,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:26,0, off,,,,,,,,backdoor
,,,3/31/2019 12:42,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,35.04893855,1.035,87.86489903,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,46.61242589,0.80020945,66.82243822,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,38.19236551,1.207630139,77.52683785,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,25.840943,0.523452784,21.18388963,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,27.23430527,1.158965262,91.41348455,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,46.15542102,0.557336465,31.66347238,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,47.47891284,1.459396658,91.94174305,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,21.56182704,1.035,9.456032691,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,31.37357658,1.028924126,3.271826466,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,4/26/2019 18:38,30595,60853,26411,39268,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,30595,60853,26411,39268,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,30595,60853,26411,39268,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,26377,33961,9757,61758,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,26377,33961,9757,61758,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,58346,59025,12359,17503,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,58346,59025,12359,17503,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,58346,59025,12359,17503,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,60637,23597,1681,30515,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,60637,23597,1681,30515,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,54777,37505,4415,23500,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,54777,37505,4415,23500,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,54777,37505,4415,23500,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,47687,28221,2886,35132,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,47687,28221,2886,35132,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,44925,66,58180,46884,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,44925,66,58180,46884,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,44925,66,58180,46884,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,47786,32796,44874,1860,,,,,,,,,,,password
,,,,,,,,,4/26/2019 18:38,47786,32796,44874,1860,,,,,,,,,,,password
,,,4/26/2019 14:28,closed,0,,,,,,,,,,,,4/26/2019 14:28,28.6415134,1,4/26/2019 14:28,22.07712387,3.304349635,33.37254412,password
,,,4/26/2019 14:28,open,1,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 14:28,closed,0,,,,4/26/2019 14:28,5332,40431,22725,20312,4/26/2019 14:28,1, on,,,,,,,,password
,,,,,,4/26/2019 14:28,25.51630445,36.1790447,,,,,,4/26/2019 14:28,0, off,,,,4/26/2019 14:28,32.78041452,0.583868722,14.93493161,password
,,,4/26/2019 14:28,closed,0,4/26/2019 14:28,25.36595468,35.61722555,4/26/2019 14:28,5332,40431,22725,20312,,,,4/26/2019 14:28,28.91004311,1,4/26/2019 14:28,21.77982735,3.304349635,33.37254412,password
,,,4/26/2019 14:28,closed,0,,,,,,,,,,,,4/26/2019 14:28,28.58339952,1,,,,,password
,,,4/26/2019 14:28,closed,0,4/26/2019 14:28,25.60131759,36.1983351,4/26/2019 14:28,5332,40431,22725,20312,4/26/2019 14:28,0, off,,,,,,,,password
,,,,,,4/26/2019 14:28,25.41259353,35.65469149,4/26/2019 14:28,5332,40431,22725,20312,,,,4/26/2019 14:28,28.54865709,1,4/26/2019 14:28,33.1283248,0.583868722,14.93493161,password
,,,,,,,,,,,,,,4/26/2019 14:28,0, off,,,,,,,,scanning
,,,4/26/2019 14:28,closed,0,,,,,,,,,,,,4/26/2019 14:28,28.10153127,1,4/26/2019 14:28,21.68263443,3.273392138,33.37254412,password
,,,4/26/2019 14:28,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 14:28,closed,0,,,,,,,,,4/26/2019 14:28,1, on,,,,,,,,password
,,,,,,4/26/2019 14:28,25.68283984,36.26487932,4/26/2019 14:28,45949,28306,58084,2838,4/26/2019 14:28,0, off,,,,,,,,password
,,,,,,4/26/2019 14:28,25.43407196,35.73737101,4/26/2019 14:28,45949,28306,58084,2838,,,,4/26/2019 14:28,28.095945,1,4/26/2019 14:28,32.80551918,0.583868722,14.93493161,password
,,,,,,,,,,,,,,4/26/2019 14:28,0, off,,,,,,,,scanning
,,,4/26/2019 14:28,closed,0,,,,,,,,,,,,4/26/2019 14:28,27.82125565,1,4/26/2019 14:28,21.29233944,3.273392138,33.37254412,password
,,,4/26/2019 14:28,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 14:28,closed,0,4/26/2019 14:28,25.68381741,36.37027212,4/26/2019 14:28,45949,28306,58084,2838,4/26/2019 14:28,1, on,4/26/2019 14:28,27.7856468,1,4/26/2019 14:28,33.29189253,0.583868722,14.93493161,password
,,,,,,4/26/2019 14:28,25.50027404,35.74164413,4/26/2019 14:28,45949,28306,58084,2838,,,,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 14:28,1, on,,,,,,,,scanning
,,,,,,,,,,,,,,4/25/2019 15:14,0, off,,,,4/25/2019 15:14,38.48949846,1.278250411,80.40772162,ddos
,,,4/25/2019 15:14,closed,0,,,,,,,,,4/25/2019 15:14,0, off,,,,,,,,ddos
4/25/2019 15:14,5.6,low,4/25/2019 15:14,closed,0,4/25/2019 15:14,10.17575459,19.65694693,,,,,,,,,,,,,,,,ddos
4/25/2019 15:14,8.95,high,,,,4/25/2019 15:14,16.63642329,27.00331649,,,,,,,,,,,,4/25/2019 15:14,43.85041968,1.462367521,8.07184173,ddos
,,,,,,,,,,,,,,4/25/2019 15:14,1, on,,,,4/25/2019 15:14,42.26873332,1.468668207,25.93433295,ddos
,,,4/25/2019 15:14,closed,0,4/25/2019 15:14,10.27007441,19.66759104,,,,,,4/25/2019 15:14,1, on,,,,,,,,ddos
4/25/2019 15:14,10.85,high,4/25/2019 15:14,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 15:14,10.85,high,,,,,,,,,,,,,,,,,,4/25/2019 15:14,44.1805512,1.462367521,8.07184173,ddos
,,,,,,4/25/2019 15:14,16.67386903,27.0062329,,,,,,,,,,,,4/25/2019 15:14,42.34624777,1.468668207,25.93433295,ddos
,,,4/25/2019 15:14,closed,0,,,,,,,,,,,,,,,4/25/2019 15:14,37.96220769,1.278250411,83.35930507,ddos
4/25/2019 15:14,13.85,high,4/25/2019 15:14,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 15:14,12.1,high,,,,4/25/2019 15:14,10.33255164,19.68764507,,,,,,4/25/2019 15:14,0, off,,,,4/25/2019 15:14,44.45607642,1.462367521,8.07184173,ddos
,,,,,,4/25/2019 15:14,16.73311476,27.02866358,,,,,,4/25/2019 15:14,0, off,,,,4/25/2019 15:14,42.34624777,1.581358235,25.93433295,ddos
,,,4/25/2019 15:14,closed,0,4/25/2019 15:14,10.34581617,19.72480052,,,,,,,,,,,,4/25/2019 15:14,37.86512794,1.278250411,81.48722318,ddos
4/25/2019 15:14,7.8,high,4/25/2019 15:14,open,1,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 15:14,2,low,,,,4/25/2019 15:14,16.74389417,27.0636027,,,,,,4/25/2019 15:14,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 15:14,0, off,,,,4/25/2019 15:14,44.51489767,1.462367521,8.07184173,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 15:14,42.79612401,1.581358235,25.93433295,ddos
4/25/2019 15:14,4.8,low,4/25/2019 15:14,open,1,4/25/2019 15:14,10.44425767,19.76500557,,,,,,,,,,,,4/25/2019 15:14,37.94667104,1.307943602,81.48722318,ddos
4/25/2019 15:14,11.7,high,4/25/2019 15:14,open,1,4/25/2019 15:14,16.81606252,27.06392588,,,,,,4/25/2019 15:14,0, off,,,,4/25/2019 15:14,42.43902211,1.581358235,25.93433295,ddos
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:53,22.43328749,0.490810802,31.46426876,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,28.95531647,-11.26956982,83.22460703,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,24.38509906,9.569169155,48.11571857,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,1, on,,,,4/28/2019 13:53,28.93761252,-11.26956982,83.22460703,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,1, on,,,,4/28/2019 13:53,22.55975135,0.490810802,31.46426876,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,24.70352008,9.569169155,48.11571857,backdoor
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:53,22.55975135,0.490810802,31.46426876,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,28.56394346,-11.26956982,83.22460703,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,1, on,,,,4/28/2019 13:53,25.01361056,9.569169155,48.11571857,backdoor
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:53,28.56394346,-11.26956982,83.22460703,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,1, on,,,,4/28/2019 13:53,22.87762049,0.490810802,31.46426876,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,24.60484144,9.569169155,48.11571857,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,28.39388041,-11.38708995,83.22460703,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,22.62283988,0.314243089,33.84752601,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,24.75776858,9.569169155,48.11571857,backdoor
,,,,,,,,,,,,,,,,,,,,4/28/2019 13:53,28.43096184,-11.38708995,83.22460703,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,4/28/2019 13:53,23.00644313,0.314243089,33.84752601,backdoor
,,,,,,,,,,,,,,4/28/2019 13:53,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 13:54,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 13:54,0, off,,,,4/28/2019 13:54,24.18498898,9.569169155,48.11571857,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:50,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,1, on,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,0, off,,,,,,,,backdoor
,,,,,,,,,,,,,,4/28/2019 15:51,1, on,,,,,,,,backdoor
4/25/2019 15:43,7.65,high,4/25/2019 15:43,closed,0,,,,,,,,,,,,,,,4/25/2019 15:43,43.34156807,-3.771044005,74.65773121,ddos
4/25/2019 15:43,5.95,low,4/25/2019 15:43,open,1,4/25/2019 15:43,26.03903537,36.56240425,,,,,,,,,,,,4/25/2019 15:43,38.75543117,1.916816406,78.51895494,ddos
,,,,,,4/25/2019 15:43,32.59682444,41.94586814,,,,,,,,,,,,4/25/2019 15:43,36.36324356,-1.031420387,17.03409039,ddos
,,,,,,,,,,,,,,4/25/2019 15:43,1, on,,,,4/25/2019 15:43,43.70114793,-3.59439733,74.65773121,ddos
4/25/2019 15:43,7.95,high,4/25/2019 15:43,closed,0,,,,,,,,,4/25/2019 15:43,0, off,,,,,,,,ddos
4/25/2019 15:43,10,high,4/25/2019 15:43,closed,0,4/25/2019 15:43,26.04016154,36.5933991,,,,,,,,,,,,,,,,ddos
,,,,,,4/25/2019 15:43,32.61172761,41.97609515,,,,,,,,,,,,4/25/2019 15:43,35.89660473,-1.031420387,17.03409039,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 15:43,39.15853959,1.916816406,78.51895494,ddos
,,,4/25/2019 15:43,closed,0,,,,,,,,,4/25/2019 15:43,1, on,,,,4/25/2019 15:43,43.48039909,-3.59439733,74.65773121,ddos
4/25/2019 15:43,5,low,4/25/2019 15:43,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 15:43,5.75,low,,,,4/25/2019 15:43,26.07984259,36.70289534,,,,,,4/25/2019 15:43,0, off,,,,,,,,ddos
,,,,,,4/25/2019 15:43,32.68222316,42.06252045,,,,,,,,,,,,4/25/2019 15:43,35.67250444,-1.031420387,17.03409039,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 15:43,39.62454202,1.916816406,78.51895494,ddos
,,,4/25/2019 15:43,closed,0,,,,,,,,,,,,,,,4/25/2019 15:43,43.35989812,-3.59439733,74.65773121,ddos
4/25/2019 15:43,1,low,4/25/2019 15:43,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 15:43,9.25,high,,,,4/25/2019 15:43,26.13522954,36.71093119,,,,,,4/25/2019 15:43,0, off,,,,,,,,ddos
,,,,,,4/25/2019 15:43,32.84080907,42.08298724,,,,,,,,,,,,4/25/2019 15:43,35.99577577,-1.031420387,17.03409039,ddos
,,,,,,,,,,,,,,4/25/2019 15:43,0, off,,,,4/25/2019 15:43,39.37629048,1.916816406,81.29514138,ddos
4/25/2019 15:43,7.7,high,4/25/2019 15:43,closed,0,,,,,,,,,,,,,,,4/25/2019 15:43,43.63754086,-3.59439733,74.65773121,ddos
4/25/2019 15:43,5,low,4/25/2019 15:43,closed,0,4/25/2019 15:43,26.19963112,36.81262868,,,,,,4/25/2019 15:43,0, off,,,,,,,,ddos
4/26/2019 16:14,11.7,high,,,,,,,,,,,,4/26/2019 16:14,1, on,4/26/2019 16:14,26.45501782,1,,,,,password
4/26/2019 16:14,1,low,,,,,,,,,,,,4/26/2019 16:14,0, off,,,,,,,,password
4/26/2019 16:14,7,high,,,,4/26/2019 16:14,83.09036295,92.14862108,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 16:14,84.27959695,90.29785657,,,,,,,,,4/26/2019 16:14,26.03284179,1,,,,,password
4/26/2019 16:14,8.25,high,,,,,,,,,,,,4/26/2019 16:14,1, on,4/26/2019 16:14,26.38892454,1,,,,,password
4/26/2019 16:14,5,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 16:14,5.55,low,,,,4/26/2019 16:14,83.1536732,92.23306958,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 16:14,84.28950177,90.34090083,,,,,,,,,4/26/2019 16:14,25.70339615,1,,,,,password
4/26/2019 16:14,8.95,high,,,,,,,,,,,,,,,4/26/2019 16:14,26.3073168,1,,,,,password
4/26/2019 16:14,9.55,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 16:14,4,low,,,,4/26/2019 16:14,83.16416363,92.25364351,,,,,,4/26/2019 16:14,0, off,,,,,,,,password
,,,,,,4/26/2019 16:14,84.37509817,90.40915639,,,,,,,,,4/26/2019 16:14,25,0,,,,,password
4/26/2019 16:14,8.1,high,,,,,,,,,,,,,,,4/26/2019 16:14,25.82380908,1,,,,,password
4/26/2019 16:14,12,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 16:14,2,low,,,,,,,,,,,,4/26/2019 16:14,1, on,,,,,,,,password
,,,,,,4/26/2019 16:14,83.23264261,92.27099378,,,,,,4/26/2019 16:14,0, off,4/26/2019 16:14,32.96238614,0,,,,,password
4/26/2019 16:14,5.55,low,,,,4/26/2019 16:14,84.46165185,90.44663886,,,,,,,,,4/26/2019 16:14,25,0,,,,,password
4/26/2019 16:14,10.4,high,,,,,,,,,,,,4/26/2019 16:14,0, off,,,,,,,,password
4/26/2019 16:14,7.65,high,,,,4/26/2019 16:15,83.32800561,92.3064231,,,,,,4/26/2019 16:15,0, off,4/26/2019 16:15,32.60708375,1,,,,,password
4/26/2019 16:15,10.7,high,,,,4/26/2019 16:15,84.53753431,90.46408771,,,,,,,,,4/26/2019 16:15,30.05431232,0,,,,,password
,,,,,,,,,4/28/2019 12:18,35789,24372,4467,1633,,,,,,,,,,,backdoor
