backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.054733057,0.85880977,0.08060587,0.00012265143,0.004519871,1.8053259e-05,0.0011724127,1.8274026e-05,ddos
0.08804805,0.75207835,0.1485075,0.00014965408,0.00891699,1.695369e-05,0.0022461638,3.6421512e-05,ddos
0.082790025,0.59649324,0.30793115,0.00015048945,0.009480644,2.4739205e-05,0.0030756306,5.41e-05,ddos
0.039706413,0.43903995,0.51048374,9.444391e-05,0.008443868,2.1737536e-05,0.0021402221,6.9693306e-05,injection
0.007982934,0.060695026,0.92644966,3.4380224e-05,0.004284989,7.4489353e-06,0.0004903066,5.5134857e-05,injection
0.0028753798,0.011649125,0.9827183,1.0880475e-05,0.0025134205,3.9450306e-06,0.00017859419,5.034713e-05,injection
0.001251488,0.003512776,0.9929785,5.0232975e-06,0.002078722,2.4140966e-06,9.272001e-05,7.838792e-05,injection
0.0002511695,0.000904365,0.9978607,2.3526165e-06,0.00085518765,2.0375835e-06,3.7254198e-05,8.686545e-05,injection
0.00018120538,0.0007875005,0.9980683,2.0221435e-06,0.0008108764,2.4325457e-06,3.517489e-05,0.00011247714,injection
0.000105490755,0.0005677808,0.99806195,1.3146843e-06,0.001141577,1.9550569e-06,4.8758873e-05,7.125028e-05,injection
6.331217e-05,0.0007364515,0.99831116,8.507379e-07,0.0007924983,3.0743897e-06,5.416507e-05,3.8508144e-05,injection
5.888305e-05,0.0008229404,0.99860436,5.261933e-07,0.00045595795,3.9513834e-06,4.246825e-05,1.0836537e-05,injection
3.4714456e-05,0.0009345953,0.9986688,7.2693086e-07,0.000300685,5.7995603e-06,4.721815e-05,7.5090898e-06,injection
3.0361647e-05,0.00082912116,0.9988925,7.8796967e-07,0.00019610571,7.081556e-06,3.9261377e-05,4.775836e-06,injection
3.316324e-05,0.00074602285,0.99889934,2.2012605e-06,0.0002593061,7.759677e-06,4.517355e-05,7.0792685e-06,injection
3.466647e-05,0.000973645,0.99848264,6.480111e-06,0.0004047502,8.271717e-06,7.823037e-05,1.1349321e-05,injection
2.5999767e-05,0.00083381595,0.99871314,1.0713354e-05,0.00030250524,1.0485241e-05,8.472921e-05,1.8588145e-05,injection
2.3102444e-05,0.00087860005,0.99865353,1.8736604e-05,0.00025972113,1.8368755e-05,0.00010009866,4.7723603e-05,injection
1.789533e-05,0.00056006096,0.99900347,1.5330883e-05,0.00020404287,2.1400452e-05,0.00011865133,5.921756e-05,injection
1.6778242e-05,0.000520087,0.99886155,1.5309653e-05,0.00025001858,2.3572287e-05,0.00018750242,0.00012507863,injection
1.8781835e-05,0.0005533972,0.99875855,1.6114947e-05,0.00031618454,2.4316258e-05,0.00024233555,7.04029e-05,injection
2.7134221e-05,0.00095980486,0.99839574,1.5243975e-05,0.00029784167,2.779301e-05,0.00024719295,2.9315375e-05,injection
3.3505825e-05,0.0012899196,0.9979553,1.6202976e-05,0.00033611216,3.2655273e-05,0.0003179936,1.8317807e-05,injection
4.6568566e-05,0.0013769934,0.9977858,2.7790787e-05,0.00038019937,3.27682e-05,0.0003392235,1.0585592e-05,injection
5.8420046e-05,0.0021351045,0.9969528,4.582592e-05,0.00038746218,3.5536115e-05,0.00037560248,9.308146e-06,injection
8.63351e-05,0.0033588721,0.99576974,8.536981e-05,0.00030386887,3.3176635e-05,0.00035388215,8.8833e-06,injection
6.799e-05,0.007054674,0.9921228,0.00014623535,0.00022805453,3.2997494e-05,0.00033802696,9.244642e-06,injection
5.0143553e-05,0.011145809,0.9881337,0.00021004466,0.00015558161,3.7015558e-05,0.00025929933,8.48304e-06,injection
3.725916e-05,0.009914522,0.98953515,0.0001981303,0.00010681634,4.733297e-05,0.00015356958,7.2151074e-06,injection
2.4297502e-05,0.005119064,0.9945298,0.000115265735,7.731258e-05,4.6896654e-05,8.344079e-05,3.942969e-06,injection
2.4568782e-05,0.003749749,0.99600714,5.886566e-05,6.0177084e-05,4.3454227e-05,5.332848e-05,2.7145143e-06,injection
3.5023746e-05,0.003994139,0.99582314,4.374188e-05,5.3353422e-05,2.13661e-05,2.8200591e-05,1.0252461e-06,injection
3.8306818e-05,0.0036112736,0.99622214,2.4763374e-05,5.6515575e-05,2.0480284e-05,2.5725167e-05,7.477621e-07,injection
4.3168257e-05,0.004034131,0.9957807,1.629222e-05,7.4416756e-05,1.8632794e-05,3.2148895e-05,4.2840773e-07,injection
4.9465834e-05,0.0029422012,0.99685514,9.4411525e-06,8.578524e-05,2.2031601e-05,3.552464e-05,3.358389e-07,injection
7.946424e-05,0.0035508217,0.9962212,1.3581897e-05,8.662503e-05,1.6203106e-05,3.1727406e-05,2.7569743e-07,injection
5.0168383e-05,0.0017587178,0.9980792,1.1940721e-05,6.680094e-05,8.953887e-06,2.3886556e-05,3.546479e-07,injection
4.097464e-05,0.0014315384,0.9984132,1.736041e-05,6.7153254e-05,5.5454516e-06,2.3881974e-05,3.6682204e-07,injection
5.301579e-05,0.002085131,0.99770087,4.146015e-05,8.4044164e-05,5.1160796e-06,3.0097613e-05,3.6527473e-07,injection
0.00010159566,0.0049629603,0.9945616,0.00016686537,0.00014612262,5.4091083e-06,5.5108434e-05,3.151513e-07,injection
0.00018988959,0.010157742,0.98876184,0.000627001,0.0001844863,8.051553e-06,7.044661e-05,5.6475164e-07,injection
0.0001462693,0.0056833834,0.99274594,0.0012056066,0.00015682518,6.6879174e-06,5.4821703e-05,5.1544293e-07,injection
0.00013259925,0.003002081,0.9938797,0.002814192,0.00012247122,6.813433e-06,4.167696e-05,4.1615553e-07,injection
0.00011957751,0.0009198502,0.99123514,0.007608156,8.361983e-05,6.725385e-06,2.6471818e-05,3.9520495e-07,injection
0.00010877379,0.0006883402,0.9686313,0.030429468,9.832339e-05,8.184428e-06,3.5185498e-05,2.9884737e-07,injection
0.00014986616,0.0008376986,0.8320572,0.16675384,0.00013364083,1.3901927e-05,5.3570107e-05,3.3560707e-07,injection
0.000118852586,0.000661366,0.28178614,0.717258,0.0001113912,7.432496e-06,5.655399e-05,2.6154225e-07,normal
3.1254192e-05,0.00023314657,0.051172495,0.9485123,3.0731077e-05,2.1827962e-06,1.777849e-05,1.5413127e-07,normal
9.101685e-06,8.433798e-05,0.0046104533,0.995278,1.0205748e-05,6.122573e-07,7.305623e-06,4.180321e-08,normal
1.3075863e-06,2.0860854e-05,0.00018416901,0.99978954,2.0277648e-06,1.4122051e-07,1.9583254e-06,9.5216235e-09,normal
3.189299e-07,1.02690665e-05,2.5093947e-05,0.99996305,5.6891025e-07,8.286731e-08,6.2808243e-07,4.7026885e-09,normal
1.263081e-07,6.8081404e-06,5.1816482e-06,0.99998736,1.8477964e-07,5.8263385e-08,2.0473573e-07,3.7390033e-09,normal
6.8138974e-08,2.4202184e-06,1.0474444e-06,0.9999963,8.21424e-08,2.1181387e-08,8.818243e-08,2.028204e-09,normal
5.4842133e-08,1.2671856e-06,2.815469e-07,0.9999982,3.9878458e-08,9.306244e-09,4.4804153e-08,1.0864667e-09,normal
6.415856e-08,1.1903281e-06,1.4560918e-07,0.99999857,2.7242566e-08,6.7241284e-09,3.1209815e-08,7.3273543e-10,normal
1.2650091e-07,3.1726274e-06,1.2427904e-07,0.9999964,5.0920075e-08,4.3994652e-09,5.3892297e-08,5.190443e-10,normal
1.6904319e-07,3.918278e-06,1.4175e-07,0.9999956,6.328247e-08,4.400451e-09,6.497634e-08,5.760401e-10,normal
2.1664647e-07,4.804324e-06,1.6972373e-07,0.99999464,7.701877e-08,4.402269e-09,7.616911e-08,6.3506167e-10,normal
2.6541395e-07,5.7544335e-06,2.2296936e-07,0.99999356,9.378301e-08,4.537643e-09,8.888076e-08,6.9996353e-10,normal
3.220166e-07,6.9521793e-06,3.3357028e-07,0.99999225,1.1916409e-07,4.983525e-09,1.076831e-07,8.053047e-10,normal
3.9494822e-07,8.723817e-06,5.7001614e-07,0.99999,1.6272362e-07,5.986721e-09,1.3956303e-07,1.0035125e-09,normal
4.918204e-07,1.1323701e-05,1.066317e-06,0.99998665,2.3912358e-07,7.742197e-09,1.9328616e-07,1.3595542e-09,normal
5.9838214e-07,1.4447138e-05,1.9946433e-06,0.99998236,3.5593396e-07,1.00856745e-08,2.692753e-07,1.9201432e-09,normal
6.3726935e-07,1.4940125e-05,3.0544907e-06,0.99998057,4.5391167e-07,1.1716783e-08,3.2889204e-07,2.4769529e-09,normal
5.8715614e-07,1.25008e-05,3.5378318e-06,0.9999826,4.6488205e-07,1.1501257e-08,3.3319225e-07,2.7416587e-09,normal
5.618981e-07,9.017943e-06,3.2607977e-06,0.9999863,4.750978e-07,8.635839e-09,3.357939e-07,2.7430969e-09,normal
5.287642e-07,6.9904495e-06,2.872886e-06,0.9999888,4.5016358e-07,6.682306e-09,3.18467e-07,2.5053826e-09,normal
5.237676e-07,6.0234565e-06,2.6830317e-06,0.99999,4.4036767e-07,5.245989e-09,2.9793614e-07,2.2301978e-09,normal
5.3771913e-07,5.579504e-06,2.801078e-06,0.99999034,4.4626424e-07,4.416354e-09,2.7367136e-07,1.990766e-09,normal
5.565905e-07,5.149505e-06,3.225395e-06,0.99999034,4.5312592e-07,4.071594e-09,2.4441908e-07,1.802467e-09,normal
5.699875e-07,4.5153947e-06,3.87681e-06,0.99999034,4.4924218e-07,4.056077e-09,2.1373005e-07,1.6485406e-09,normal
5.99531e-07,3.8085495e-06,4.6809114e-06,0.9999902,4.517671e-07,4.251331e-09,1.9315141e-07,1.5443242e-09,normal
7.033994e-07,3.2127627e-06,5.7692855e-06,0.9999896,4.9289855e-07,4.6064983e-09,1.9013719e-07,1.519401e-09,normal
9.751936e-07,2.764737e-06,7.121444e-06,0.9999883,6.237211e-07,5.142915e-09,2.110829e-07,1.6261086e-09,normal
1.5563264e-06,2.3106963e-06,8.302597e-06,0.99998665,9.322286e-07,5.99534e-09,2.771235e-07,2.0443882e-09,normal
2.2095044e-06,1.9493418e-06,1.1406997e-05,0.99998283,1.3033779e-06,8.641179e-09,3.7607796e-07,2.6538578e-09,normal
1.7325366e-06,2.0106631e-06,1.1395009e-05,0.9999833,1.1777939e-06,9.111116e-09,3.7608817e-07,2.3767588e-09,normal
1.5775594e-06,2.2295005e-06,1.0767233e-05,0.9999838,1.1979976e-06,8.866851e-09,4.1494735e-07,2.2354523e-09,normal
1.7383962e-06,3.1974423e-06,1.2166642e-05,0.9999808,1.4765473e-06,9.519468e-09,5.850735e-07,2.5150195e-09,normal
2.877204e-06,7.3573574e-06,1.7105272e-05,0.99996865,2.7036097e-06,1.1425598e-08,1.2384239e-06,3.9237453e-09,normal
1.173523e-05,4.3657383e-05,3.7371887e-05,0.999889,1.1963605e-05,2.3144274e-08,6.25067e-06,1.4086902e-08,normal
0.00018348826,0.0008721768,0.00014592783,0.9985373,0.00016713982,1.2904462e-07,9.3569986e-05,1.8679528e-07,normal
0.0047448613,0.021082258,0.0006062421,0.9682692,0.0033236197,1.4953015e-06,0.0019678543,4.5054703e-06,normal
0.08959735,0.26465768,0.0017948668,0.5714276,0.04416545,1.8933493e-05,0.028258858,7.9324105e-05,normal
0.2696252,0.4789056,0.0013872171,0.09777149,0.09178153,5.3270804e-05,0.060277045,0.00019871938,ddos
0.40101913,0.41052383,0.00079727854,0.019867837,0.10033091,8.693805e-05,0.06713931,0.00023477932,ddos
0.54077125,0.29749757,0.00051002234,0.005744426,0.09297047,0.00012611832,0.06215805,0.0002220706,backdoor
0.6622464,0.20283294,0.00034374176,0.0023299335,0.07861165,0.00015916186,0.053289644,0.00018648765,backdoor
0.7389082,0.14602242,0.00024620641,0.0013313334,0.06677428,0.00018284157,0.046380267,0.0001544342,backdoor
0.78513885,0.114292175,0.0001868041,0.0009927172,0.058476366,0.00019556077,0.040587053,0.00013053099,backdoor
0.79385865,0.10725031,0.00016241701,0.00088510616,0.05637673,0.00022046179,0.04112426,0.00012210477,backdoor
0.8063056,0.09977616,0.00014383605,0.0008120627,0.054072812,0.00022904995,0.03854719,0.00011334503,backdoor
0.8047564,0.101425126,0.00013957846,0.00077913527,0.05413941,0.00024217507,0.038407028,0.00011100765,backdoor
0.78829426,0.112889126,0.00014744981,0.0007940258,0.05692365,0.00025927878,0.040581584,0.00011065851,backdoor
0.7444154,0.1405642,0.0001694586,0.00087216834,0.065942876,0.00029592277,0.04763401,0.00010594117,backdoor
0.63867366,0.20709908,0.0002695003,0.0013009527,0.081628636,0.00039194085,0.07051265,0.0001235168,backdoor
0.60783356,0.22748412,0.0003256408,0.0015850376,0.0834047,0.00041632744,0.07879876,0.00015190628,backdoor
0.5865962,0.23784262,0.00037584803,0.0018756168,0.08556332,0.00043523067,0.08713332,0.00017783593,backdoor
0.55336124,0.2502064,0.0004381283,0.0020707475,0.09058956,0.00048637163,0.1026511,0.00019647737,backdoor
0.55055803,0.24181417,0.0004789061,0.0025710445,0.09317773,0.0005101428,0.11068888,0.000201109,backdoor
0.53049356,0.2383372,0.00055749447,0.0034996362,0.10251719,0.0004866056,0.123889565,0.00021864843,backdoor
0.5048619,0.25613022,0.0007067529,0.0061072186,0.10648244,0.00047840015,0.12503062,0.00020247909,backdoor
0.46506912,0.2942511,0.0010068424,0.01643813,0.10470517,0.0004910457,0.117868416,0.00017022167,backdoor
0.3971378,0.34141383,0.0017887311,0.06443245,0.0947872,0.00055825216,0.0997593,0.00012249421,backdoor
0.23540027,0.2992484,0.0031391578,0.33484003,0.06297851,0.00056901976,0.063755184,6.9402886e-05,normal
0.037045088,0.0979312,0.0022552751,0.83479017,0.013625904,0.00019506409,0.014141841,1.5522059e-05,normal
0.0016968112,0.011843061,0.00068221806,0.9836865,0.0010039674,2.4122231e-05,0.0010617614,1.4914554e-06,normal
9.458871e-05,0.0017355771,0.00024120853,0.997741,9.293416e-05,3.032773e-06,9.14459e-05,1.9948212e-07,normal
4.4170747e-06,0.00019305827,8.32317e-05,0.9997048,7.3820634e-06,3.3880858e-07,6.7558585e-06,3.364758e-08,normal
5.3456506e-07,4.108958e-05,4.138812e-05,0.9999143,1.4484885e-06,7.017225e-08,1.2251228e-06,1.41830485e-08,normal
1.6253459e-07,1.5734518e-05,2.336642e-05,0.9999596,6.497429e-07,2.0057456e-08,4.839746e-07,1.2034236e-08,normal
1.1155494e-07,1.0499455e-05,1.4937856e-05,0.99997365,4.642603e-07,6.814026e-09,2.8510985e-07,1.5301438e-08,normal
9.7091615e-08,7.0558235e-06,1.0450879e-05,0.99998176,4.3782055e-07,2.2807558e-09,2.0791248e-07,1.724662e-08,normal
1.0963689e-07,5.815114e-06,8.05075e-06,0.99998534,4.53045e-07,8.671131e-10,1.5652012e-07,2.2708294e-08,normal
1.4836972e-07,5.469139e-06,6.313686e-06,0.9999875,4.362967e-07,4.457298e-10,1.1295159e-07,2.9923314e-08,normal
1.9898023e-07,4.3566874e-06,3.3837305e-06,0.99999154,3.4839994e-07,2.440666e-10,8.190421e-08,2.6344551e-08,normal
2.1452433e-07,4.1006147e-06,3.3027447e-06,0.9999919,3.7686658e-07,1.8306476e-10,1.0256763e-07,2.4859224e-08,normal
1.9126605e-07,3.351854e-06,3.372603e-06,0.9999926,3.8227955e-07,1.7872465e-10,1.3053241e-07,2.430729e-08,normal
2.1749543e-07,3.1159163e-06,5.1707757e-06,0.9999907,6.131445e-07,1.9790408e-10,2.32128e-07,3.7023e-08,normal
4.1011492e-07,2.8996724e-06,9.54184e-06,0.9999845,1.877166e-06,2.2435814e-10,6.478459e-07,8.8809294e-08,normal
2.4348506e-06,2.904288e-06,2.2854085e-05,0.9999472,1.9237452e-05,3.622423e-10,4.8652337e-06,5.3908894e-07,normal
1.8340183e-05,5.680668e-06,0.00012660123,0.9994411,0.00034827524,1.1399955e-09,5.556184e-05,4.394471e-06,normal
0.0001889768,2.812744e-05,0.0011104951,0.9889914,0.008809615,4.8728506e-09,0.0008213695,4.998793e-05,normal
0.0031554785,0.00020516873,0.010628114,0.6583316,0.31113487,2.3890356e-08,0.015982613,0.0005621082,normal
0.005082492,0.00013874254,0.008349733,0.03336385,0.9236502,1.4238044e-08,0.028870571,0.0005444567,password
0.0030519387,5.3660697e-05,0.003238182,0.0014243535,0.9706454,6.4556014e-09,0.021308554,0.00027791836,password
0.0020602117,3.1479452e-05,0.0018602383,0.00020578512,0.9787971,5.3157834e-09,0.016848177,0.00019699965,password
0.0015624383,2.5634556e-05,0.0013741973,7.846023e-05,0.9827959,5.486874e-09,0.014001461,0.00016191254,password
0.0012298867,2.5990577e-05,0.0011621085,5.1556788e-05,0.9849904,5.963952e-09,0.012402793,0.00013721062,password
0.0010275015,2.8010356e-05,0.0010922404,4.8560156e-05,0.98608506,6.071246e-09,0.011600537,0.00011804987,password
0.0009346132,3.066882e-05,0.0011444569,5.141245e-05,0.9865399,5.831402e-09,0.011188065,0.00011092579,password
0.000960743,3.1187945e-05,0.0011832193,5.189766e-05,0.9868689,5.273761e-09,0.010804556,9.935395e-05,password
0.0010816758,2.9565435e-05,0.0011724886,4.899483e-05,0.98712593,4.5620183e-09,0.0104581,8.3265404e-05,password
0.001243587,2.7704411e-05,0.0010751651,4.7988775e-05,0.9872131,3.851306e-09,0.010327145,6.536876e-05,password
0.0013725463,2.7109438e-05,0.0009300989,5.269233e-05,0.9871422,3.2025138e-09,0.010425555,4.9707818e-05,password
0.0014709843,3.1564294e-05,0.0008216729,4.2605272e-05,0.9843306,3.8522456e-09,0.013281119,2.143323e-05,password
0.00152229,3.0311821e-05,0.000599858,3.8158123e-05,0.9831724,4.747433e-09,0.014620843,1.6160586e-05,password
0.0011788218,3.2766446e-05,0.00064014527,9.47785e-05,0.9744145,8.152818e-09,0.023623465,1.5576437e-05,password
0.0013974453,4.9541904e-05,0.00057432527,7.720944e-05,0.9703204,1.4109595e-08,0.027574627,6.4409305e-06,password
0.0010490771,4.980667e-05,0.0008083534,9.757161e-05,0.9434806,3.2908595e-08,0.054508056,6.5773747e-06,password
0.0010683874,5.201277e-05,0.0007682038,5.7208425e-05,0.91994643,7.550537e-08,0.07810083,6.789533e-06,password
0.0011007366,5.02609e-05,0.0012672802,5.137612e-05,0.90011024,1.5048002e-07,0.09741458,5.442629e-06,password
0.0017547982,6.758666e-05,0.0006414071,3.9906034e-05,0.852215,4.2930873e-07,0.14527717,3.744678e-06,password
0.0022975793,8.4340856e-05,0.00047770664,3.2708947e-05,0.80943227,1.3733836e-06,0.18767054,3.5700298e-06,password
0.002658751,8.6802065e-05,0.0003357707,2.134844e-05,0.7129285,7.0109577e-06,0.2839579,3.904795e-06,password
0.0031367913,0.00010028082,0.00029484602,2.0115967e-05,0.6488599,2.0372858e-05,0.347563,4.742741e-06,password
0.0032767227,0.000138145,0.00040731157,2.2120596e-05,0.5725752,5.302388e-05,0.4235225,4.8964034e-06,password
0.0031162752,0.00021101914,0.0007657973,2.9085644e-05,0.5026891,0.0001059404,0.49307862,4.1679214e-06,password
0.0025561294,0.00024783588,0.0007460807,3.5726523e-05,0.4453692,0.00013168517,0.5509096,3.7470845e-06,scanning
0.0020719445,0.00035495064,0.0010743685,5.026595e-05,0.40764478,0.00014262563,0.58865744,3.631089e-06,scanning
0.0017669443,0.00047922702,0.001307891,5.9597412e-05,0.37128386,0.00013137747,0.62496763,3.440408e-06,scanning
0.0018058631,0.0006333248,0.0011926423,7.9987745e-05,0.36049038,9.6415846e-05,0.6356978,3.6633091e-06,scanning
0.0017885828,0.0006146184,0.0011130951,0.000105260486,0.33538294,7.986707e-05,0.6609113,4.2496986e-06,scanning
0.0019473765,0.00066184567,0.0009879479,0.00014290384,0.33756462,6.130886e-05,0.6586294,4.5799147e-06,scanning
0.0019395764,0.00073242583,0.0009439916,0.00019411776,0.32299045,5.4587534e-05,0.67313975,5.0440044e-06,scanning
0.0021087956,0.001087967,0.00098727,0.0002319318,0.32958502,6.613808e-05,0.66592765,5.1440516e-06,scanning
0.0020632092,0.001616967,0.0014663064,0.00024883033,0.3227587,6.2721134e-05,0.6717788,4.528173e-06,scanning
0.0018010791,0.0019735845,0.0019853313,0.00023108421,0.31232008,7.417885e-05,0.6816104,4.2293923e-06,scanning
0.0013802063,0.0021558148,0.00199233,0.00022628174,0.29217434,9.81948e-05,0.7019682,4.561949e-06,scanning
0.0012037114,0.0028703741,0.0017749727,0.0003104525,0.31266803,6.974148e-05,0.6810969,5.866672e-06,scanning
0.0011741789,0.005361475,0.0028822154,0.00048301532,0.31717953,7.064968e-05,0.67284214,6.8677755e-06,scanning
0.0010590488,0.013834094,0.005023528,0.0006131426,0.30356115,7.323971e-05,0.6758294,6.4131414e-06,scanning
0.00085316197,0.03123439,0.0072575198,0.0010297018,0.261148,7.733368e-05,0.6983932,6.6480507e-06,scanning
0.0006730278,0.08128787,0.013241146,0.0012387912,0.22890484,0.00014466238,0.67450094,8.809721e-06,scanning
0.00038175046,0.22610806,0.02787446,0.0015751977,0.15231973,0.00031757427,0.591413,1.0236172e-05,scanning
0.0002134458,0.5923478,0.035647556,0.0013906135,0.071077764,0.00029467826,0.29901636,1.1777394e-05,ddos
0.00010301131,0.87416154,0.01746903,0.0007382264,0.018889612,0.00034283375,0.08828998,5.6808685e-06,ddos
7.041728e-05,0.95447016,0.008190721,0.0003736135,0.0069016973,0.00036790114,0.029622966,2.5986315e-06,ddos
2.6861226e-05,0.982961,0.004359843,0.0003051794,0.002050626,0.0002642148,0.010030208,2.084712e-06,ddos
1.074682e-05,0.99695504,0.0009981627,0.00014527967,0.00031671804,7.3696014e-05,0.0014984834,1.9048488e-06,ddos
8.125322e-06,0.99920267,0.00012798254,6.388453e-05,0.00010941039,3.2267217e-05,0.00045441152,1.2158699e-06,ddos
1.2349749e-05,0.9993568,8.781617e-05,3.927993e-05,0.00010189389,3.256721e-05,0.00036789622,1.4352019e-06,ddos
1.681088e-05,0.9994874,3.765935e-05,3.218905e-05,8.408745e-05,2.2424978e-05,0.00031859145,8.2081056e-07,ddos
1.3428661e-05,0.99980205,1.206375e-05,8.641542e-06,4.5591773e-05,1.6760858e-05,0.00010055536,9.5048586e-07,ddos
1.7627603e-05,0.99987364,1.3185742e-05,6.4502246e-06,2.7278145e-05,9.510096e-06,5.153204e-05,7.3730973e-07,ddos
2.1328244e-05,0.9998708,1.539435e-05,4.0145155e-06,3.0340212e-05,1.008192e-05,4.7365145e-05,6.2240304e-07,ddos
3.2149615e-05,0.9998559,1.3990437e-05,3.1207358e-06,3.2532433e-05,1.5177036e-05,4.668031e-05,4.4820018e-07,ddos
6.351487e-05,0.99972874,4.503295e-05,1.5617214e-06,4.8343853e-05,4.7585778e-05,6.480756e-05,4.8980934e-07,ddos
0.00012205018,0.9995534,4.886001e-05,1.2979469e-06,8.3074774e-05,9.123771e-05,9.9548066e-05,5.4233294e-07,ddos
0.00033317602,0.99913543,2.3073135e-05,1.2635928e-06,0.0001770759,0.00019021945,0.00013915039,6.373127e-07,ddos
0.0006870382,0.9983358,1.6623002e-05,9.537648e-07,0.0003610235,0.00041042984,0.00018738586,7.0857106e-07,ddos
0.0013798635,0.9973456,1.06289e-05,8.789137e-07,0.0005430803,0.00050145475,0.00021803835,4.3501996e-07,ddos
0.0044990424,0.9926087,1.3158751e-05,5.6515665e-07,0.0014347046,0.0011062725,0.00033673705,7.0066295e-07,ddos
0.011858052,0.9806064,1.11005775e-05,5.0476893e-07,0.0050192154,0.0018165413,0.00068643084,1.7359736e-06,ddos
0.024359614,0.965132,6.6348516e-06,8.792731e-07,0.0068670455,0.002893599,0.00073820725,2.0128027e-06,ddos
0.07752972,0.9073421,6.3596144e-06,2.0541236e-06,0.01054937,0.0036190043,0.0009488163,2.6455912e-06,ddos
0.25983992,0.72323793,7.3756687e-06,4.1083504e-06,0.013008533,0.002979272,0.0009167546,6.10163e-06,ddos
0.49640042,0.48488536,4.018219e-06,1.1133123e-05,0.015629845,0.001984637,0.0010720596,1.25129245e-05,backdoor
0.7554944,0.22958201,2.0354175e-06,2.3351708e-05,0.0127681615,0.0012357164,0.0008806193,1.3620033e-05,backdoor
0.85716486,0.13226673,1.5991678e-06,3.561546e-05,0.008984005,0.0009718842,0.0005673324,7.902564e-06,backdoor
0.88663334,0.10736196,1.5635379e-06,5.2702995e-05,0.004944371,0.00068458647,0.00031647386,5.031966e-06,backdoor
