fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,2019-04-26 16:47:24,6.958031123,16.76095763,,,,,,,,,2019-04-26 16:47:24,25.8314865,1.0,2019-04-26 16:47:24,29.21354742,6.310971231,11.66200227,1.0,password
2019-04-26 16:35:54,3.35,low,,,,,,,,,,,,,,,2019-04-26 16:35:54,29.17116885,1.0,,,,,1.0,password
2019-04-26 16:35:55,6.4,high,,,,2019-04-26 16:35:54,2.298482443,12.60002473,,,,,,2019-04-26 16:35:54,0.0, off,2019-04-26 16:35:54,29.13655091,1.0,,,,,1.0,password
2019-04-26 16:35:55,3.0,low,,,,,,,,,,,,2019-04-26 16:35:56,1.0, on,,,,,,,,1.0,password
,,,,,,2019-04-26 16:35:56,93.07836157,104.1586596,,,,,,2019-04-26 16:35:56,0.0, off,2019-04-26 16:35:56,28.93087599,1.0,,,,,1.0,password
,,,,,,2019-04-26 16:35:56,1.237927139,11.22705484,,,,,,,,,,,,2019-04-26 16:35:56,35.17273789,2.428164136,58.84995721,1.0,password
2019-04-26 16:35:59,5.7,low,,,,2019-04-26 16:35:57,0.750461209,10.52486473,,,,,,2019-04-26 16:35:57,0.0, off,2019-04-26 16:35:57,28.45613672,1.0,2019-04-26 16:35:57,33.90929319,2.025305305,26.79654525,1.0,password
2019-04-26 16:35:59,12.4,high,,,,2019-04-26 16:35:59,2.311398387,12.65580535,,,,,,2019-04-26 16:35:59,0.0, off,2019-04-26 16:35:59,28.08193807,1.0,2019-04-26 16:35:59,32.01691078,0.897318081,87.69340803,1.0,password
2019-04-26 16:35:59,3.05,low,,,,,,,,,,,,,,,2019-04-26 16:35:59,28.27257063,1.0,2019-04-26 16:35:59,29.60962575,6.23221248,14.96541833,1.0,password
2019-04-26 16:36:00,4.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,password
2019-04-26 16:36:00,12.0,high,,,,2019-04-26 16:36:01,93.09260828,104.1818695,,,,,,,,,2019-04-26 16:36:01,27.78142049,1.0,2019-04-26 16:36:01,34.80701072,2.776997134,58.84995721,1.0,password
,,,,,,2019-04-26 16:36:01,1.246370647,11.26691272,,,,,,2019-04-26 16:36:01,1.0, on,,,,,,,,1.0,password
,,,,,,2019-04-26 16:36:03,96.73925315,101.302763,,,,,,,,,,,,,,,,1.0,password
2019-04-26 16:36:03,11.65,high,,,,2019-04-26 16:36:03,0.489629396,10.68436474,,,,,,,,,2019-04-26 16:36:03,27.43125024,1.0,,,,,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:36:03,27.25425763,1.0,2019-04-26 16:36:03,39.59964266,2.142987657,56.06935132,1.0,password
2019-04-26 16:36:04,9.85,high,,,,,,,,,,,,,,,,,,2019-04-26 16:36:03,38.22700461,1.121416894,33.40446155,1.0,password
2019-04-26 16:36:04,4.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,password
2019-04-26 16:36:04,9.8,high,,,,,,,,,,,,,,,2019-04-26 16:36:04,27.07042847,1.0,2019-04-26 16:36:04,29.71731994,6.23221248,14.96541833,1.0,password
2019-04-26 16:36:05,7.4,high,,,,2019-04-26 16:36:04,2.31979714,12.68918039,,,,,,2019-04-26 16:36:04,0.0, off,2019-04-26 16:36:04,27.18944098,1.0,2019-04-26 16:36:04,31.77716307,0.897318081,87.69340803,1.0,password
2019-04-26 16:36:05,5.0,low,,,,2019-04-26 16:36:06,1.312713767,11.3376752,,,,,,2019-04-26 16:36:06,0.0, off,,,,,,,,1.0,password
,,,,,,2019-04-26 16:36:06,93.18450688,104.2546329,,,,,,2019-04-26 16:36:07,0.0, off,2019-04-26 16:36:06,27.01945643,1.0,2019-04-26 16:36:06,34.71630168,2.776997134,58.84995721,1.0,password
,,,2019-03-31 12:43:36,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:36,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.951739746,12.84648342,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.808142793,12.37832657,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.736802048,12.68080538,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.943578846,13.37021858,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,3.299659818,12.81928467,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.796580373,12.48805743,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.540432971,12.81875155,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.967663733,13.34310268,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.981976775,12.18882213,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.036750492,12.4851646,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.842594626,12.1689572,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.518281594,11.7367025,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.049965359,11.24690931,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.773100295,11.15820243,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.483463637,11.33894357,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.330464991,11.68309932,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.80555653,11.67492631,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.332420769,11.31245196,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,2.102223131,11.44936072,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:19,1.459590629,11.36297412,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,28.48540142,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,30.69310066,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,26.48625286,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,27.45128835,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,25.83623661,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,25.0,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,32.66854576,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,25.0,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,28.15215165,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,32.31991548,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,33.39571674,0.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,26.03199087,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:39,28.29547824,1.0,,,,,0.0,normal
,,,2019-03-31 12:43:39,closed,false  ,,,,,,,,,,,,2019-03-31 12:43:39,26.84755762,1.0,,,,,0.0,normal
,,,2019-03-31 12:43:39,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:43:40,47.80773911,1.306009787,60.54244121,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,28.08252093,1.353726769,42.9675076,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,22.98675602,1.843454879,55.30614064,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,45.69188079,1.105669793,72.66506213,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,25.41310309,1.035,62.90655616,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:40,22.90804682,1.035,91.41269688,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,29.93168365,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,29.78559102,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,26.119293,1.0,,,,,0.0,normal
,,,2019-03-31 12:43:41,closed,false  ,,,,,,,,,,,,2019-03-31 12:43:41,26.98069588,1.0,,,,,0.0,normal
,,,2019-03-31 12:43:41,closed,false  ,,,,,,,,,,,,2019-03-31 12:43:41,27.96119123,1.0,,,,,0.0,normal
,,,2019-03-31 12:43:41,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:43:41,32.49688079,1.676692827,18.65701965,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,33.47792057,0.470894614,36.89521106,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,27.84884441,-0.017682955,22.5044068,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,35.48122193,1.189834379,6.255583223,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,49.07301527,1.352888156,72.26530421,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,21.8806762,0.272733575,72.76205807,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,24.36198007,1.710388641,97.498494,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,46.36670898,1.939547318,34.85154373,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,24.68585611,0.739316097,79.32209592,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,40.63882542,1.347097065,19.6073646,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,31.91626843,1.315465446,21.96136388,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,31.98739896,0.0,2019-03-31 12:43:41,44.19346671,1.47473314,53.00788639,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,31.27749444,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,28.65666433,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:41,29.02907148,1.0,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:41:59,48.60230748,0.802852576,42.4226163,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:59,25.26339428,1.051005323,27.34611113,0.0,normal
,,,2019-03-31 12:41:59,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:41:59,25.25003509,2.675893758,85.10124997,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:59,31.15800052,0.753328397,11.7990701,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:59,46.11735503,0.070506734,76.87411995,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,64096.0,53778.0,62407.0,64415.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,64096.0,53778.0,62407.0,64415.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,64096.0,53778.0,62407.0,64415.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,63885.0,24242.0,13885.0,6538.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,63885.0,24242.0,13885.0,6538.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,26082.0,53072.0,8456.0,23664.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,26082.0,53072.0,8456.0,23664.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,26082.0,53072.0,8456.0,23664.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,26082.0,53072.0,8456.0,23664.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,35155.0,53123.0,21569.0,61880.0,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:01,closed,false  ,,,,2019-03-31 12:42:01,35155.0,53123.0,21569.0,61880.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,35155.0,53123.0,21569.0,61880.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,20326.0,20455.0,24970.0,45815.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,20326.0,20455.0,24970.0,45815.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,20326.0,20455.0,24970.0,45815.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,59501.0,21870.0,24153.0,36468.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,59501.0,21870.0,24153.0,36468.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,59501.0,21870.0,24153.0,36468.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,59501.0,21870.0,24153.0,36468.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:42:01,64096.0,53778.0,62407.0,64415.0,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-26 14:39:13,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:39:20,closed,0.0,2019-04-26 14:39:13,31.46923034,41.57708589,,,,,,2019-04-26 14:39:20,0.0, off,2019-04-26 14:39:19,29.61470831,1.0,2019-04-26 14:39:19,22.51219084,3.102022197,37.32105321,1.0,password
,,,2019-04-26 14:39:21,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:39:21,closed,0.0,2019-04-26 14:39:22,31.08637489,41.83068276,2019-04-26 14:39:22,48780.0,55003.0,61648.0,10978.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 14:39:23,31.63049522,41.63667289,2019-04-26 14:39:23,48780.0,55003.0,61648.0,10978.0,,,,2019-04-26 14:39:23,33.49673993,1.0,2019-04-26 14:39:23,39.52053463,2.416953059,20.55096465,1.0,password
,,,2019-04-26 14:39:25,closed,0.0,,,,,,,,,2019-04-26 14:39:25,1.0, on,2019-04-26 14:39:24,29.13642558,1.0,2019-04-26 14:39:24,22.25761638,3.102022197,37.32105321,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:39:25,0.0, off,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:39:26,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:39:26,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:39:26,closed,0.0,2019-04-26 14:39:27,31.12126077,41.85251764,2019-04-26 14:39:27,51034.0,8922.0,58185.0,30793.0,,,,,,,2019-04-26 14:39:28,39.66852358,2.416953059,20.55096465,1.0,password
,,,,,,2019-04-26 14:39:28,31.64099314,41.69501545,2019-04-26 14:39:28,51034.0,8922.0,58185.0,30793.0,,,,2019-04-26 14:39:28,33.06086971,1.0,2019-04-26 14:39:29,22.12401874,3.102022197,37.32105321,1.0,password
,,,2019-04-26 14:39:30,closed,0.0,,,,,,,,,2019-04-26 14:39:30,0.0, off,2019-04-26 14:39:29,28.65461285,1.0,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:39:31,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:39:31,open,1.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:39:31,closed,0.0,2019-04-26 14:39:32,31.1812339,41.85428925,2019-04-26 14:39:32,51034.0,8922.0,58185.0,30793.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 14:39:33,31.67295325,41.69920779,2019-04-26 14:39:33,51034.0,8922.0,58185.0,30793.0,,,,2019-04-26 14:39:33,32.79558811,1.0,2019-04-26 14:39:33,40.10772074,2.416953059,20.55096465,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:39:35,0.0, off,2019-04-26 14:39:34,28.35273332,1.0,2019-04-26 14:39:34,22.55278716,3.102022197,37.32105321,1.0,password
,,,2019-04-26 14:39:35,open,1.0,,,,,,,,,2019-04-26 14:39:35,0.0, off,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:39:36,1.0, on,,,,,,,,1.0,scanning
,,,2019-04-26 14:39:36,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,,,,2019-04-01 17:52:28,93.818308,104.9212069,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:29,97.62708739,103.3511086,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:32,92.67152067,106.2486267,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:33,93.88178567,104.9220605,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:34,97.68233182,103.3839478,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:37,92.70350144,106.2602302,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:38,93.88969163,104.9363552,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:39,97.78287373,103.3899647,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:42,92.73153417,106.3260667,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:43,93.95180425,104.9463668,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:44,97.86000812,103.4365325,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:47,92.75260404,106.3262997,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:48,93.96132483,105.0197812,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:49,97.9925033,103.4518856,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:52,92.76634054,106.3479401,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:53,93.98767346,105.048809,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:54,97.99375099,103.4637945,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:57,92.79712753,106.4444759,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:58,94.03144797,105.0714829,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-04-01 17:52:59,98.00314844,103.5913819,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-26 14:50:20,closed,0.0,,,,,,,,,,,,2019-04-26 14:50:20,31.05350729,0.0,2019-04-26 14:50:20,21.33060012,3.692919466,3.259963505,1.0,password
,,,2019-04-26 14:50:21,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 14:50:21,closed,0.0,2019-04-26 14:50:22,37.08638507,47.79448707,2019-04-26 14:50:22,53459.0,41376.0,2704.0,55717.0,2019-04-26 14:50:23,1.0, on,2019-04-26 14:50:23,26.35191683,1.0,2019-04-26 14:50:23,42.59747647,2.996370177,11.48504991,1.0,password
,,,2019-04-26 14:50:26,closed,0.0,2019-04-26 14:50:23,37.94415208,47.22995551,2019-04-26 14:50:23,53459.0,41376.0,2704.0,55717.0,2019-04-26 14:50:26,0.0, off,,,,,,,,1.0,password
,,,2019-04-26 14:50:26,closed,0.0,2019-04-26 14:50:27,37.10769953,47.82056798,2019-04-26 14:50:27,29859.0,36346.0,4592.0,48129.0,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 14:50:28,37.97920427,47.25432278,2019-04-26 14:50:28,29859.0,36346.0,4592.0,48129.0,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:50:28,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:50:30,open,1.0,,,,,,,,,,,,2019-04-26 14:50:28,26.11919319,1.0,2019-04-26 14:50:28,42.95868437,2.996370177,11.48504991,1.0,password
,,,2019-04-26 14:50:31,closed,0.0,,,,,,,,,,,,2019-04-26 14:50:30,30.32774159,1.0,2019-04-26 14:50:30,21.35620624,3.692919466,3.259963505,1.0,password
,,,2019-04-26 14:50:31,closed,0.0,2019-04-26 14:50:32,37.17381383,47.87211171,2019-04-26 14:50:32,29859.0,36346.0,4592.0,48129.0,2019-04-26 14:50:31,0.0, off,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 14:50:33,29859.0,36346.0,4592.0,48129.0,,,,2019-04-26 14:50:33,25.71197923,1.0,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:50:33,0.0, off,,,,,,,,1.0,scanning
,,,2019-04-26 14:50:35,closed,0.0,2019-04-26 14:50:33,38.04033788,47.29453255,,,,,,2019-04-26 14:50:33,0.0, off,2019-04-26 14:50:35,30.08500706,1.0,2019-04-26 14:50:33,42.7676285,2.996370177,11.48504991,1.0,password
,,,2019-04-26 14:50:36,closed,0.0,,,,,,,,,,,,,,,2019-04-26 14:50:35,21.50302031,3.509514256,3.259963505,1.0,password
,,,2019-04-26 14:50:36,closed,0.0,2019-04-26 14:50:37,37.27753414,47.90661006,2019-04-26 14:50:37,46476.0,10812.0,32013.0,55228.0,2019-04-26 14:50:36,1.0, on,,,,2019-04-26 14:50:38,42.42798367,2.996370177,11.48504991,1.0,password
,,,,,,,,,2019-04-26 14:50:38,46476.0,10812.0,32013.0,55228.0,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 14:50:38,0.0, off,,,,,,,,1.0,scanning
,,,,,,2019-04-26 14:50:38,38.1178748,47.30024003,,,,,,2019-04-26 14:50:38,1.0, on,2019-04-26 14:50:38,25.0,0.0,2019-04-26 14:50:40,21.02619168,3.509514256,3.259963505,1.0,password
,,,2019-04-26 14:50:40,closed,0.0,,,,,,,,,,,,2019-04-26 14:50:40,29.60933525,1.0,,,,,1.0,password
,,,2019-04-26 14:50:41,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-28 11:02:12,42694.0,57603.0,59928.0,25866.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:13,101.2575017,111.2520041,2019-04-28 11:02:13,42694.0,57603.0,59928.0,25866.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:14,127.6617841,142.0336344,2019-04-28 11:02:15,42694.0,57603.0,59928.0,25866.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:15,103.3681441,113.8012102,2019-04-28 11:02:17,42694.0,57603.0,59928.0,25866.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:19,127.6619202,142.0398419,2019-04-28 11:02:22,21705.0,46893.0,18078.0,5774.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:23,101.338814,111.3352398,2019-04-28 11:02:23,21705.0,46893.0,18078.0,5774.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:24,127.6687937,142.0705175,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:25,103.4157317,113.9522038,2019-04-28 11:02:25,53849.0,63802.0,44635.0,65217.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:28,101.3740183,111.3538161,2019-04-28 11:02:27,53849.0,63802.0,44635.0,65217.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:29,127.819373,142.0738613,2019-04-28 11:02:28,53849.0,63802.0,44635.0,65217.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:30,103.5072733,113.9961755,2019-04-28 11:02:30,53849.0,63802.0,44635.0,65217.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 11:02:33,101.4010222,111.3778348,2019-04-28 11:02:32,19965.0,18348.0,43111.0,4378.0,,,,,,,,,,,1.0,backdoor
