ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
1.6474112e-05,7.3861566e-09,1.451029e-07,8.603095e-05,0.0016407218,0.99825555,1.4026764e-07,9.574892e-07,password
2.0751631e-05,8.311939e-09,2.0358485e-07,0.00014518833,0.0015466526,0.9982856,1.672988e-07,1.387347e-06,password
1.9933415e-05,9.965091e-09,2.2357962e-07,0.00019606124,0.0013054234,0.99847645,1.6924125e-07,1.7410214e-06,password
1.2056664e-05,1.3039723e-08,1.8787081e-07,0.00020564647,0.000912265,0.998868,1.3435678e-07,1.7777644e-06,password
3.6393346e-06,1.841836e-08,1.2634986e-07,0.00010762829,0.00041439888,0.9994733,6.6252966e-08,9.1337637e-07,password
4.7588865e-06,1.3227937e-08,2.033224e-07,7.722752e-05,0.00038299494,0.9995339,6.952007e-08,7.921166e-07,password
4.7778785e-06,1.4991995e-08,1.5934482e-07,0.00021423414,0.0003388258,0.99944085,9.945653e-08,1.0624997e-06,password
5.5485702e-06,1.658543e-08,2.1191684e-07,0.0003537544,0.00035363197,0.9992853,1.1427403e-07,1.4227583e-06,password
5.6771555e-06,3.2304506e-08,5.2620163e-07,0.00069371273,0.000435951,0.9988612,8.110486e-08,2.8468694e-06,password
7.165778e-06,6.215626e-08,1.1916716e-06,0.0010221385,0.00038174918,0.99858415,7.1320976e-08,3.3989222e-06,password
7.5631788e-06,8.919093e-08,2.3235134e-06,0.001676448,0.00049485016,0.99781287,7.9543355e-08,5.6929216e-06,password
8.112176e-06,4.4804437e-08,2.3925866e-06,0.00077503256,0.00037360223,0.9988379,8.543549e-08,2.8043034e-06,password
9.242108e-06,7.99654e-08,7.695473e-06,0.0017792439,0.0005725726,0.9976216,8.799098e-08,9.428897e-06,password
8.171549e-06,1.1554676e-07,1.7058783e-05,0.002503046,0.00086892955,0.9965796,9.374832e-08,2.300244e-05,password
3.895259e-06,2.1679791e-07,2.0744159e-05,0.002777574,0.0009920539,0.9961708,1.0060601e-07,3.4629214e-05,password
2.2800416e-06,2.9140608e-06,8.069332e-06,0.0013931033,0.0004083224,0.99817634,1.0958352e-07,8.983055e-06,password
1.5290613e-06,8.7926685e-07,9.399678e-07,3.368317e-05,0.0011407917,0.99882025,5.5182205e-08,1.8810592e-06,password
9.635522e-07,1.4001743e-07,6.2032757e-07,3.9924726e-06,0.0018948517,0.99809736,5.4687067e-08,2.0374991e-06,password
8.0094713e-07,6.531902e-08,9.06752e-07,6.3797313e-07,0.0019880848,0.99800783,7.4772025e-08,1.514574e-06,password
9.0408963e-07,3.7017717e-08,1.9818126e-06,2.0267376e-07,0.0045312843,0.9954638,1.148287e-07,1.7326905e-06,password
2.387373e-06,9.738642e-09,3.6433653e-06,1.4863107e-07,0.0077542183,0.992239,1.17564184e-07,3.9430498e-07,password
5.49221e-06,1.5208236e-08,2.690232e-06,1.13805235e-07,0.0037591928,0.99623233,5.0968058e-08,1.2497118e-07,password
5.624302e-05,3.1119737e-07,5.1207394e-06,4.4949275e-06,0.00017672146,0.9997569,2.0687375e-07,7.700897e-08,password
7.64704e-05,4.0780472e-09,4.6481564e-06,7.428568e-08,0.0001146635,0.99980396,3.466717e-08,1.2220396e-07,password
2.0790323e-05,1.4394348e-09,2.3007444e-06,1.660848e-09,0.00030372984,0.999673,6.22557e-09,1.08407995e-07,password
8.7977365e-05,5.2106914e-09,4.9312835e-06,1.0848111e-08,0.0002367295,0.9996704,3.6322203e-09,2.70786e-08,password
0.0002506664,5.1885664e-08,2.1882945e-05,7.010536e-08,0.0002916357,0.9994356,1.3941098e-08,2.1138604e-08,password
0.0002129208,1.0989866e-08,1.6763193e-05,7.680962e-09,0.0015143014,0.9982559,1.542135e-08,5.720565e-08,password
0.00020341385,1.6200623e-08,2.1004342e-05,1.9216042e-09,0.0077589764,0.99201643,1.2210226e-08,8.718707e-08,password
0.00084864016,5.063237e-08,8.944585e-06,5.115879e-09,0.009091943,0.99005044,7.927845e-09,3.3420918e-08,password
0.0018675603,1.0561389e-07,4.4951444e-06,1.0262035e-08,0.009851076,0.9882768,8.966237e-09,4.4771717e-08,password
0.00095520617,4.1491228e-07,1.6249679e-06,7.516079e-09,0.030576583,0.96846575,1.4952613e-08,3.3798534e-07,password
0.00043546877,0.00020085,5.491894e-06,2.4282843e-07,0.17680532,0.8225012,1.0522417e-06,5.0447547e-05,password
0.00016261933,6.369801e-07,6.63166e-07,2.9443717e-08,0.8278999,0.17171644,2.9551727e-05,0.00019019216,normal
0.0003768746,2.3934862e-07,6.7074063e-07,1.4523597e-07,0.96553135,0.011315982,0.0036293974,0.019145353,normal
0.0021033473,2.2207907e-07,5.004872e-07,1.4625864e-07,0.9753177,0.011602493,0.0010171323,0.009958368,normal
0.0017543099,1.4128601e-07,9.374775e-07,8.016315e-07,0.95831823,0.010705611,0.005099747,0.024120266,normal
0.0009913067,7.156465e-08,1.2813799e-06,6.1497127e-07,0.94884247,0.005034108,0.004641409,0.04048879,normal
0.00063961267,3.027751e-08,1.7141676e-06,5.0309467e-07,0.96559614,0.004368121,0.0025234525,0.026870348,normal
0.00030641234,1.8775337e-08,3.5797611e-06,4.580268e-07,0.9556055,0.0011081654,0.0016998191,0.041276038,normal
0.00023756233,1.0998161e-08,2.702524e-06,5.9539104e-07,0.9655547,0.00055911567,0.00075578445,0.032889493,normal
0.00065414346,1.8990404e-08,6.3748676e-06,8.359945e-06,0.9595441,0.00069450407,0.0006175742,0.03847485,normal
0.00032980263,9.926259e-07,9.2931565e-05,0.01584926,0.46549895,0.00012867739,0.0031047799,0.5149946,xss
0.0001783541,9.5311225e-05,0.0020424023,0.029974878,0.04786773,4.6563997e-07,0.005392872,0.91444796,xss
0.00043133314,0.0034530929,0.020971682,0.748038,0.07735428,2.1540277e-06,0.040224355,0.109525025,mitm
0.0013632923,0.005748306,0.0016353165,0.025582453,0.9585394,4.344448e-05,0.0058032246,0.0012845587,normal
7.948495e-05,7.5828066e-05,5.214057e-07,8.415278e-06,0.9997991,1.2185272e-05,1.8172943e-05,6.328892e-06,normal
2.8243005e-05,6.0436323e-06,4.855074e-08,5.182634e-07,0.99994266,1.6111895e-05,4.7865456e-06,1.5739466e-06,normal
1.3330239e-05,2.5793888e-06,3.6689496e-08,3.0794246e-07,0.99996746,9.725158e-06,5.5225105e-06,1.0156563e-06,normal
7.286027e-06,8.3597064e-07,2.219002e-08,1.10390076e-07,0.99998045,5.076155e-06,5.492313e-06,7.9529906e-07,normal
4.987044e-06,7.003774e-07,1.798451e-08,8.29123e-08,0.9999833,4.656076e-06,5.80344e-06,4.391506e-07,normal
1.0133143e-05,6.048583e-06,4.2596156e-08,4.442382e-07,0.99996424,1.1117242e-05,7.645681e-06,3.982034e-07,normal
5.983119e-05,9.017662e-05,2.595994e-07,1.3174979e-07,0.9998258,1.7372342e-05,6.062841e-06,3.78164e-07,normal
0.04445073,0.11492033,0.00018255675,3.0948564e-07,0.8400747,0.00021534272,0.00014671647,9.290991e-06,normal
0.18866631,0.8026918,0.0022810902,1.8258518e-07,0.006086771,0.00016684408,9.8402634e-05,8.556339e-06,dos
0.99530244,0.0034297493,0.0004883251,4.4120637e-07,0.0007426758,3.612179e-05,5.244954e-09,2.2472356e-07,ddos
0.9995079,0.00021787579,0.0002669801,1.8688796e-08,5.432009e-06,1.5226581e-06,1.8147477e-09,1.3674065e-07,ddos
0.9987571,0.00045051714,0.00079049484,1.9968368e-08,6.7294434e-07,1.1017015e-06,2.0200925e-09,8.644415e-08,ddos
0.8932923,0.04554819,0.061136533,6.906823e-07,1.1591458e-06,2.0690224e-05,3.1381447e-08,3.784526e-07,ddos
0.9631093,0.00083368475,0.03605259,4.1668322e-08,2.7370737e-07,4.149732e-06,1.0852554e-08,7.1226594e-08,ddos
0.8725935,0.00038322722,0.127001,5.4480473e-08,1.5987899e-06,1.974778e-05,2.8213594e-07,6.1672716e-07,ddos
0.29851595,0.011689442,0.60933137,0.00030877127,0.003769526,0.07428595,0.0019933877,0.000105562496,injection
0.0019213181,2.9215522e-05,3.6583926e-05,0.0040876125,0.0044628996,0.9883994,0.000999085,6.382589e-05,password
0.0001470145,1.09584735e-05,1.5511366e-06,0.008373127,0.010888988,0.9668823,0.012387108,0.0013089697,password
4.613162e-06,2.0853175e-05,2.6677438e-07,0.0009520585,0.005043604,0.992274,0.00094940816,0.0007551648,password
2.193256e-06,3.0839649e-06,3.8193143e-08,0.00018329993,0.001263274,0.9985385,1.2150757e-06,8.336455e-06,password
8.059028e-06,0.00022458393,1.165723e-06,0.038306046,0.00050115987,0.96092534,5.5234345e-06,2.8108207e-05,password
0.12626718,0.3190651,0.009144673,0.07824305,0.0008259926,0.46621415,0.00021892702,2.0926844e-05,password
0.767172,0.005730773,0.00035976106,1.885582e-05,0.0058354903,0.2208743,6.5826744e-06,2.295598e-06,ddos
0.0053909025,3.5015848e-05,1.215588e-06,7.0262653e-09,0.75136095,0.24321112,4.2103287e-07,3.473722e-07,normal
0.0005340654,6.9838575e-07,3.390114e-08,2.9926082e-09,0.9342887,0.06517601,4.5019286e-07,8.048638e-08,normal
0.001444862,6.687223e-08,1.0222303e-08,2.0699504e-08,0.66959774,0.3289559,1.3143047e-06,1.03605764e-07,normal
0.003522024,1.2158608e-07,1.468186e-08,1.03931065e-07,0.48887557,0.5075978,4.2353636e-06,1.1743758e-07,password
0.000476795,3.8915995e-09,9.382714e-09,1.319915e-09,0.01092875,0.98859394,5.44662e-07,3.3541497e-08,password
0.00010383697,1.7737907e-08,3.560232e-08,2.9723232e-10,0.000266759,0.99962914,1.7853e-07,6.7772707e-09,password
0.0002355443,2.540048e-07,1.0681428e-07,3.3840347e-10,0.00041674383,0.99934727,1.2133403e-07,2.222746e-08,password
0.0011527321,4.4742762e-07,1.2481158e-07,1.2412241e-09,0.00030980987,0.9985361,3.6185313e-07,3.8350265e-07,password
0.00045222056,4.709968e-07,3.4878934e-08,3.0294126e-10,0.00038365225,0.99916315,1.2346189e-07,3.3540394e-07,password
0.00040226287,1.3973184e-06,5.524156e-08,2.3575394e-10,0.0003697395,0.9992254,1.2843337e-07,9.0660285e-07,password
0.00023069471,6.825321e-07,4.8180596e-08,1.8357588e-10,0.00014211115,0.9996253,6.582317e-08,1.0219418e-06,password
0.000385929,1.9016444e-06,1.3411453e-07,1.7993369e-10,9.4411735e-05,0.99951553,1.1608084e-07,2.0315867e-06,password
0.0005063463,2.0647587e-06,2.5619713e-07,1.12394066e-10,0.00010934127,0.9993783,4.5078895e-07,3.1789443e-06,password
7.3436604e-05,4.6808603e-07,1.3187393e-07,8.9579906e-11,0.00024648214,0.99966514,8.946555e-06,5.3356234e-06,password
1.3123605e-05,2.2209059e-07,1.1952986e-07,1.2275345e-10,0.0004751639,0.9994293,7.273478e-05,9.29785e-06,password
1.1499884e-05,1.7182705e-07,1.10592545e-07,1.256939e-10,0.00048811594,0.9993641,0.00012971046,6.4015944e-06,password
2.5526948e-05,3.5152252e-07,1.0001817e-07,8.400671e-11,0.00045527154,0.99945873,5.5416025e-05,4.6401433e-06,password
1.9489204e-05,8.371668e-07,1.0000486e-07,1.06895985e-10,0.00034036936,0.99960977,2.3329572e-05,6.124992e-06,password
9.4101815e-06,1.0554911e-06,1.3333567e-07,1.522899e-10,0.00018673316,0.9997719,2.311341e-05,7.581309e-06,password
1.5640934e-06,2.3502956e-07,6.852709e-08,2.920367e-10,4.8519625e-05,0.9999294,1.5999189e-05,4.1241165e-06,password
4.654563e-07,2.4414706e-07,5.918832e-08,1.0191704e-09,1.8494755e-05,0.9999621,1.4431779e-05,4.1195694e-06,password
6.861954e-07,1.5794786e-06,1.4045877e-07,4.236135e-09,2.5623354e-05,0.99993026,3.2692198e-05,9.070394e-06,password
2.0757805e-06,6.2382937e-06,4.3900354e-07,5.4286846e-09,5.82829e-05,0.99983346,7.819155e-05,2.134965e-05,password
1.5783218e-05,9.894927e-05,1.6137864e-06,1.4995951e-08,0.00017256581,0.9995158,9.658496e-05,9.873388e-05,password
0.00053023366,0.0036321736,9.037178e-06,5.245257e-08,0.0016006327,0.9932013,0.00013838001,0.0008882449,password
0.0150520755,0.2901977,0.00023873062,5.225957e-07,0.007791123,0.6764692,0.0003634608,0.00988718,password
0.26280174,0.66163564,0.0049161105,2.11955e-07,0.0025060258,0.05744603,9.630294e-05,0.010597892,dos
0.9754929,0.0038196333,0.020527834,1.9291053e-09,9.124693e-06,7.8420366e-05,7.7198365e-07,7.131176e-05,ddos
0.75965273,0.0061268634,0.23421644,5.637103e-09,3.4050282e-07,4.7674826e-07,3.5372587e-08,3.0446497e-06,ddos
0.7279054,0.009504305,0.2625883,1.3376688e-08,2.714192e-07,1.0287144e-07,2.1719675e-08,1.6146973e-06,ddos
0.68581027,0.017601702,0.29658663,2.7758498e-08,3.3902018e-07,6.550992e-08,2.6999047e-08,1.0524418e-06,ddos
0.63300425,0.04929647,0.3176971,4.1779625e-08,9.498178e-07,1.1225876e-07,8.6656044e-08,9.138143e-07,ddos
0.69545126,0.040423293,0.2641154,2.9641908e-08,3.2271341e-06,1.8417973e-07,4.504311e-07,6.1838214e-06,ddos
0.9769579,0.0016140162,0.021356698,1.0276398e-09,4.4347707e-06,1.9574254e-07,1.2304984e-06,6.550482e-05,ddos
0.9965461,0.00044750216,0.0027763885,8.786803e-10,2.5899622e-05,2.6916312e-06,8.519508e-06,0.00019302212,ddos
0.999005,7.133399e-05,0.0009140405,2.970303e-10,1.0047539e-06,2.6231424e-07,6.9680645e-08,8.3232735e-06,ddos
0.99540496,9.479356e-06,0.004584077,5.4041926e-10,3.166727e-07,9.631017e-07,3.4841436e-09,1.477938e-07,ddos
0.993594,4.4876037e-06,0.0063927593,1.4207776e-09,1.9308623e-06,6.687613e-06,5.0370272e-09,1.5927033e-07,ddos
0.99411726,6.0497587e-06,0.005868789,2.3933238e-09,3.2822215e-06,3.9695005e-06,5.4347242e-09,6.457885e-07,ddos
0.99650323,8.410389e-06,0.0034814414,1.9403394e-09,2.899059e-06,1.8803646e-06,4.406253e-09,2.190575e-06,ddos
0.99798846,9.221415e-06,0.0019935009,4.663657e-10,2.1564113e-06,1.3806747e-06,6.355952e-09,5.297878e-06,ddos
0.9970964,6.2580507e-06,0.002884688,1.2663582e-09,1.5327444e-06,2.6879036e-06,9.485765e-09,8.3961795e-06,ddos
0.9944336,1.8482626e-06,0.005533389,1.3708935e-08,2.3437294e-06,7.80055e-06,2.353295e-08,2.1066286e-05,ddos
0.85542864,1.4501269e-05,0.14350429,1.196501e-06,5.815682e-06,4.235704e-05,1.7544093e-07,0.0010030033,ddos
0.13861972,2.41707e-05,0.029783566,0.00046093029,9.928201e-06,0.00018264177,7.1128984e-06,0.83091193,xss
0.00015939558,1.1338249e-06,0.0016314712,0.00011956544,9.4694155e-07,1.1737719e-05,3.2636224e-05,0.99804306,xss
1.1615648e-05,3.0846954e-06,0.00089215307,8.2894825e-05,4.031336e-06,1.5034531e-05,0.00019431568,0.99879694,xss
9.489014e-06,1.0888955e-05,0.0013739748,6.5442735e-05,1.2194388e-05,2.190164e-05,0.00018641356,0.99831957,xss
1.3714988e-05,8.669372e-05,0.0047227745,9.657098e-05,2.9104078e-05,3.387565e-05,0.0002560613,0.99476117,xss
4.4982822e-05,6.313592e-05,0.010478953,8.616985e-05,9.7719705e-05,2.5283658e-05,0.00059800554,0.9886058,xss
0.000111562396,0.00010173994,0.0054496853,1.6201464e-05,0.0001468691,1.3562596e-05,0.0010932783,0.993067,xss
0.0005605491,3.0779614e-05,0.009118342,8.179165e-07,0.00018296813,5.761975e-06,0.0006112251,0.9894895,xss
0.0002924427,1.5886231e-05,0.006743225,2.1351221e-07,0.00012453957,2.2330087e-06,0.00060202414,0.99221945,xss
0.00027701037,1.2620605e-05,0.014723785,1.3470664e-07,8.873581e-05,2.264386e-06,0.00033399335,0.98456144,xss
0.00016793731,1.4097377e-05,0.018789668,1.279146e-07,8.069449e-05,2.2221147e-06,0.00032664504,0.98061854,xss
0.00012533604,1.193905e-05,0.012772015,1.3339272e-07,7.144647e-05,1.5625283e-06,0.00036659717,0.98665094,xss
0.000113448456,1.987591e-05,0.018034197,1.7424287e-07,6.142556e-05,1.9906493e-06,0.00035396486,0.981415,xss
0.00012796735,2.6359396e-05,0.023825467,3.028655e-07,0.00010916053,4.2157335e-06,0.00054764136,0.97535884,xss
5.417722e-05,7.982166e-05,0.023294082,7.58171e-07,3.8091366e-05,5.1383095e-06,0.00024625164,0.97628164,xss
3.3624583e-05,7.436698e-05,0.012136379,1.3704976e-06,2.6731319e-05,6.0730576e-06,0.00019541082,0.98752606,xss
1.1006529e-05,7.6624865e-06,0.0021441802,5.814312e-07,1.7312725e-05,6.1782725e-06,3.6758014e-05,0.9977763,xss
9.699845e-06,3.5339012e-06,0.0015039219,6.946246e-07,1.8382125e-05,4.264361e-06,3.650009e-05,0.998423,xss
1.6967177e-05,3.212227e-06,0.0009366887,6.0117907e-07,2.9462344e-05,2.2370682e-06,4.4853263e-05,0.998966,xss
0.00091571803,4.3812757e-05,0.0002833766,1.2956369e-06,0.0010751358,4.23243e-06,0.00048320089,0.9971933,xss
0.22323439,0.00012474153,0.00022738265,4.5404518e-06,0.07894395,5.483848e-05,0.004340758,0.69306934,xss
0.8371478,1.2234393e-05,3.0257055e-05,1.0987018e-06,0.13653538,8.4374486e-05,0.0012746883,0.024914237,ddos
0.8799529,1.4839485e-06,6.7188726e-06,1.5147003e-07,0.11842064,8.990702e-05,0.00030894246,0.0012193185,ddos
0.86421,4.2550334e-07,3.6004656e-06,2.413035e-08,0.13536967,0.00012466704,0.00013021818,0.00016139625,ddos
0.8475394,2.6333757e-07,3.7599518e-06,6.7378156e-09,0.15209317,0.00021958207,9.8754375e-05,4.497368e-05,ddos
0.8383163,3.1650413e-07,6.0407538e-06,3.849403e-09,0.16113566,0.00039083438,0.00012670975,2.4164652e-05,ddos
0.87404716,5.78852e-07,1.1745744e-05,4.2094785e-09,0.12510234,0.0005742129,0.00024741827,1.6567077e-05,ddos
0.9537262,6.5631764e-07,1.3436661e-05,4.4008734e-09,0.044871327,0.00028881227,0.0010964497,3.1268635e-06,ddos
0.96571076,7.4211425e-07,1.4745389e-05,5.095619e-09,0.028099537,0.00018164307,0.0059914724,1.010164e-06,ddos
0.95257384,4.928469e-07,1.0127256e-05,3.3503469e-09,0.041603893,0.0002925567,0.0055184164,6.9075224e-07,ddos
0.9332758,6.0962213e-07,1.3879396e-05,3.2516276e-09,0.060581125,0.00033468698,0.00579302,9.286563e-07,ddos
0.92635965,1.2668996e-06,3.5962662e-06,2.5332991e-09,0.07231362,0.0011547003,0.0001668752,2.6514383e-07,ddos
0.9528447,2.654974e-06,1.4797602e-06,6.4006103e-09,0.046586428,0.00032114773,0.00024347569,9.760607e-08,ddos
0.9284142,2.5764305e-06,1.0768301e-06,2.98857e-09,0.071244255,0.00024269451,9.509412e-05,9.652546e-08,ddos
0.9565003,2.1307615e-06,4.0271902e-07,3.5365304e-09,0.043310467,4.7963473e-05,0.00013869455,9.239934e-08,ddos
0.9747516,1.8644956e-06,3.1928408e-07,9.845932e-09,0.025075609,2.592886e-05,0.00014461366,6.1843885e-08,ddos
0.9614986,1.5278184e-06,2.8540182e-07,1.8283904e-08,0.03827456,3.8621318e-05,0.00018630266,7.576025e-08,ddos
0.96466345,1.4904223e-06,3.734722e-07,3.4144357e-08,0.03509677,4.6680023e-05,0.00019104834,5.572481e-08,ddos
0.9726972,1.7851727e-06,3.09069e-07,7.148581e-08,0.026971813,4.833543e-05,0.00028039506,5.294641e-08,ddos
0.91334975,2.8930099e-06,2.8940244e-07,5.664114e-08,0.08594762,0.0002920671,0.00040728183,9.1729376e-08,ddos
0.8678267,4.236411e-06,3.017767e-06,3.971527e-08,0.12130194,0.009936871,0.0009268609,4.0567565e-07,ddos
0.13118601,4.4603767e-06,1.7108241e-05,4.5387473e-08,0.015053334,0.85293245,0.0008050841,1.50993e-06,password
0.0018699849,4.0568384e-06,6.340974e-06,2.1714401e-08,0.00037077698,0.99767774,7.065464e-05,4.4143172e-07,password
0.0002448014,1.6913717e-05,2.405838e-06,2.3714566e-08,3.0761967e-05,0.9997008,4.23181e-06,1.3020343e-07,password
0.00019631378,4.7795443e-06,9.1204663e-07,1.3439884e-08,1.5354153e-05,0.99978155,1.0088891e-06,5.522194e-08,password
0.00016987738,2.020116e-06,7.5593056e-07,8.4056175e-09,1.3214583e-05,0.9998136,5.5055824e-07,4.808436e-08,password
0.00010265026,6.4975814e-07,3.8636068e-07,4.445576e-09,2.0548818e-05,0.9998753,4.7810335e-07,4.7433726e-08,password
5.5099794e-05,6.967712e-07,2.3667252e-07,5.9281793e-09,5.155342e-05,0.9998908,1.5010967e-06,1.1981038e-07,password
5.174374e-05,1.4043709e-06,3.6000523e-07,8.738941e-09,7.288392e-05,0.99986684,6.4552273e-06,2.8648108e-07,password
3.0943975e-05,6.4678983e-07,1.284436e-07,2.0204913e-09,0.000123177,0.9998312,1.3380333e-05,6.3016716e-07,password
1.5785989e-05,6.262723e-07,1.0502394e-07,8.1648e-10,0.00015360987,0.999816,1.2593358e-05,1.2648745e-06,password
1.28305255e-05,8.0851265e-07,1.4518356e-07,5.5358396e-10,0.000113433875,0.9998665,5.1157704e-06,1.1790386e-06,password
1.9169584e-05,6.03568e-07,1.7203477e-07,1.8954371e-10,0.00015355887,0.9998234,2.3640875e-06,8.7273855e-07,password
5.169028e-05,4.312939e-06,8.750117e-07,5.988003e-10,0.00030230387,0.9996362,3.6606687e-06,9.653213e-07,password
6.36582e-05,8.117503e-06,1.77763e-06,6.650152e-10,0.00029383195,0.99963105,8.9427226e-07,7.242142e-07,password
3.2877477e-05,1.2218168e-06,4.1872488e-07,1.0559822e-10,0.00017212771,0.99979275,2.2010208e-07,4.7641177e-07,password
1.0052401e-05,3.1552932e-07,1.619263e-07,7.143213e-11,0.00012888698,0.9998597,2.2845894e-07,6.121247e-07,password
5.482209e-06,3.9003072e-07,2.507525e-07,1.0739043e-10,0.0001563549,0.9998357,5.4025315e-07,1.3482991e-06,password
2.7672963e-06,2.1999952e-07,3.3364287e-07,1.4300311e-10,0.00029566634,0.9996977,9.4952696e-07,2.3305745e-06,password
1.970951e-06,1.14791284e-07,6.509475e-07,1.206324e-10,0.0006815424,0.9993125,9.556362e-07,2.255667e-06,password
1.7813551e-06,2.9169618e-07,9.914999e-07,1.5583554e-10,0.0014890488,0.9985001,1.3921903e-06,6.3807743e-06,password
1.8060312e-06,1.1375688e-06,2.3110485e-06,2.5364308e-10,0.010092375,0.98988885,1.6524858e-06,1.1854046e-05,password
7.135414e-06,2.3137034e-06,2.7236014e-05,2.2319466e-10,0.27061206,0.72934437,1.4320358e-06,5.486194e-06,password
5.5420856e-05,2.2697154e-07,3.7802678e-05,6.049042e-11,0.6857792,0.31412625,3.4531317e-07,6.5498995e-07,normal
7.21458e-05,5.9003153e-08,1.3396957e-05,6.941607e-11,0.8437797,0.15613434,2.0036954e-07,1.9946354e-07,normal
9.597361e-05,5.0515418e-08,9.692105e-06,4.521158e-11,0.88449883,0.1153951,1.8526737e-07,2.0990701e-07,normal
0.000110689085,4.325044e-08,6.224673e-06,5.297116e-11,0.91565174,0.084231004,1.7245125e-07,1.2127074e-07,normal
0.0001133134,2.6450175e-08,2.49776e-06,6.034183e-11,0.94690984,0.052973986,1.5618402e-07,6.124916e-08,normal
0.0001106292,2.1174174e-08,9.404436e-07,7.2973676e-11,0.9682326,0.03165573,1.7222636e-07,3.1332814e-08,normal
0.00011667357,2.9754023e-08,3.7683503e-07,1.01092586e-10,0.9788921,0.020990452,2.9872774e-07,1.9372692e-08,normal
0.00015938259,6.1440794e-08,1.7798604e-07,9.57913e-11,0.9723369,0.027503064,4.2280487e-07,3.035796e-08,normal
0.0009200727,0.00029266143,1.0009056e-06,2.044442e-07,0.3882353,0.61052364,1.970318e-07,2.6859618e-05,password
0.0011866699,0.0021217372,7.293295e-07,8.998883e-07,0.22804789,0.7685967,4.0585283e-07,4.502869e-05,password
0.00030122645,0.00023132203,1.5766781e-07,2.428692e-07,0.047698617,0.9517597,1.7880575e-07,8.655169e-06,password
0.000110953166,8.0299025e-05,4.9152945e-08,2.778547e-07,0.02593701,0.973866,3.8098997e-07,4.925882e-06,password
