backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.022414668,0.9399867,0.034849063,0.00017874049,0.0022064254,0.0002664681,8.379564e-05,1.4069235e-05,ddos
0.010794322,0.690974,0.2953098,0.00015757953,0.002376187,0.00023309332,0.00011280071,4.2259056e-05,ddos
0.002539547,0.20336342,0.7925251,5.145062e-05,0.0012311158,0.00015252228,8.0881924e-05,5.5974317e-05,injection
0.00079914235,0.04884226,0.94950897,1.6654301e-05,0.00072532415,2.13415e-05,5.0187904e-05,3.6123216e-05,injection
0.00022024395,0.0070558563,0.9922186,6.211919e-06,0.00043244954,7.546914e-06,2.93753e-05,2.976508e-05,injection
5.2009324e-05,0.00083244446,0.99884063,1.7834128e-06,0.00022400326,3.0975746e-06,1.8613207e-05,2.7457349e-05,injection
2.4432744e-05,0.00028620794,0.99949527,1.7967867e-06,0.00015253393,2.6070295e-06,1.4868387e-05,2.2245102e-05,injection
2.0038855e-05,0.00018548199,0.9995683,1.8990515e-06,0.00015724756,4.8578227e-06,1.765652e-05,4.4545402e-05,injection
1.3642024e-05,7.1766175e-05,0.9997148,3.2009816e-06,8.4891464e-05,4.5706042e-06,1.1142137e-05,9.597032e-05,injection
8.715923e-06,5.342084e-05,0.999637,1.6963497e-06,5.011092e-05,7.2067814e-06,9.716708e-06,0.00023198097,injection
7.7974755e-06,4.53665e-05,0.99970776,2.0029333e-06,4.759481e-05,7.767646e-06,7.4667814e-06,0.0001741032,injection
7.119504e-06,4.079082e-05,0.9996902,2.4196804e-06,3.7195787e-05,3.986218e-06,5.6839967e-06,0.0002125918,injection
8.233163e-06,3.4886096e-05,0.9997453,2.7471804e-06,4.852105e-05,3.632453e-06,5.9806953e-06,0.00015069207,injection
9.4769475e-06,2.5667361e-05,0.99986005,4.0508885e-06,3.4620894e-05,3.918909e-06,4.1817143e-06,5.8044323e-05,injection
1.2936086e-05,3.63201e-05,0.9998423,1.2204581e-05,1.7216651e-05,3.7093912e-06,3.0226756e-06,7.2322546e-05,injection
1.3722796e-05,3.7168447e-05,0.9997845,1.162425e-05,1.704351e-05,3.905417e-06,3.0874098e-06,0.00012894713,injection
1.0655806e-05,4.9496928e-05,0.9998122,1.0878664e-05,1.3948301e-05,2.9744388e-06,2.8297861e-06,9.707179e-05,injection
8.599756e-06,3.9432136e-05,0.99967647,6.037202e-06,1.149658e-05,3.2338276e-06,2.6680823e-06,0.00025204202,injection
5.982002e-06,3.4764118e-05,0.9998323,6.458865e-06,1.0512377e-05,2.2210947e-06,2.7315846e-06,0.00010504003,injection
1.7842581e-06,4.223464e-05,0.99983263,6.8720983e-06,1.135707e-05,9.14512e-07,3.376952e-06,0.000100825004,injection
1.2590101e-06,3.8763657e-05,0.9997446,6.4916867e-06,9.9915305e-06,1.5759462e-06,3.75503e-06,0.0001935224,injection
6.9485253e-07,6.1951585e-05,0.9996568,4.2098513e-06,1.0439516e-05,1.4754522e-06,5.159209e-06,0.00025939013,injection
5.690504e-07,8.621536e-05,0.999724,6.599467e-06,9.369355e-06,1.4698296e-06,4.780436e-06,0.00016707566,injection
4.774207e-07,0.00011993306,0.9997435,1.5989839e-05,8.067839e-06,1.6050881e-06,4.401019e-06,0.00010594395,injection
3.3122913e-07,0.00012476934,0.99977916,2.620875e-05,7.612801e-06,2.053392e-06,5.2340883e-06,5.4553297e-05,injection
2.49325e-07,9.542104e-05,0.99983525,2.256784e-05,8.032388e-06,2.5181994e-06,5.761951e-06,3.0274885e-05,injection
2.4511974e-07,8.76272e-05,0.9998574,2.2665356e-05,7.5276052e-06,2.5530378e-06,5.6852678e-06,1.6195989e-05,injection
3.1816992e-07,8.224392e-05,0.99986327,2.8379749e-05,6.8478016e-06,2.9364949e-06,5.221137e-06,1.0718002e-05,injection
3.7999948e-07,6.060596e-05,0.99988973,2.764004e-05,5.5308246e-06,3.9116135e-06,4.039759e-06,8.118396e-06,injection
4.072937e-07,4.474685e-05,0.9999089,2.4684301e-05,5.4116504e-06,5.160013e-06,3.5897692e-06,7.0934484e-06,injection
5.7398114e-07,2.5125362e-05,0.9999286,2.2120425e-05,4.637223e-06,7.703396e-06,3.0170524e-06,8.2357865e-06,injection
9.863583e-07,1.673715e-05,0.9999317,2.2443484e-05,5.791116e-06,1.1822644e-05,3.2444375e-06,7.333856e-06,injection
1.4610567e-06,1.516143e-05,0.9999267,2.7749064e-05,8.027034e-06,1.2952807e-05,3.658427e-06,4.1649537e-06,injection
1.8049902e-06,1.4287263e-05,0.9999324,2.5909234e-05,7.9319125e-06,1.1227815e-05,3.1957757e-06,3.1826366e-06,injection
2.453875e-06,9.524964e-06,0.9999281,3.5826815e-05,8.160983e-06,9.612294e-06,3.0493215e-06,3.167462e-06,injection
2.4713293e-06,6.5120844e-06,0.9999101,5.948927e-05,8.52031e-06,6.720921e-06,3.0802037e-06,3.1224354e-06,injection
2.5575282e-06,5.2629885e-06,0.99987817,9.518655e-05,8.6940645e-06,4.363753e-06,3.1955078e-06,2.610641e-06,injection
3.3939325e-06,5.1121456e-06,0.99982435,0.00014811462,8.923462e-06,4.290954e-06,3.1275404e-06,2.8404763e-06,injection
5.438019e-06,6.353372e-06,0.9997266,0.00024213844,9.032667e-06,3.9520833e-06,2.9351725e-06,3.5483322e-06,injection
7.816854e-06,6.516114e-06,0.99943405,0.00052694906,1.0216407e-05,6.2096665e-06,3.1657398e-06,5.0492904e-06,injection
7.2449025e-06,4.7891726e-06,0.99902797,0.0009332452,1.2465401e-05,5.6213735e-06,4.315662e-06,4.359946e-06,injection
7.258203e-06,6.8231793e-06,0.9975126,0.0024380907,1.978441e-05,2.0242119e-06,6.133829e-06,7.3048745e-06,injection
1.234274e-05,1.8558889e-05,0.98945785,0.010437078,3.9898983e-05,5.953838e-07,7.3695546e-06,2.6271982e-05,injection
2.710466e-05,3.1388292e-05,0.9105349,0.089200355,8.788595e-05,4.5385354e-07,1.3582406e-05,0.00010438159,injection
3.8839993e-05,8.278613e-05,0.62092423,0.37853852,0.00016865515,2.395824e-07,2.524582e-05,0.00022159169,injection
3.440799e-05,0.00029443784,0.11237972,0.88678676,0.00024426237,1.098477e-07,4.6448942e-05,0.00021386698,normal
1.9563995e-05,0.00037636427,0.016052298,0.98328316,0.00016346696,3.9709157e-08,3.4762386e-05,7.0373266e-05,normal
5.7577217e-06,0.00014837155,0.0017984079,0.9979919,4.0922718e-05,1.0772602e-08,9.301698e-06,5.361859e-06,normal
2.213838e-06,7.901185e-05,0.00027068125,0.9996306,1.3192182e-05,6.2000893e-09,3.756575e-06,5.992754e-07,normal
9.561577e-07,2.646223e-05,5.9554564e-05,0.9999075,3.982555e-06,5.054282e-09,1.3842164e-06,1.4297292e-07,normal
3.6040484e-07,5.4933193e-06,1.308257e-05,0.9999796,9.763223e-07,3.1844245e-09,3.3499174e-07,6.0414585e-08,normal
2.0319257e-07,1.5944305e-06,2.9153766e-06,0.99999464,4.9976865e-07,1.2903051e-09,1.4520424e-07,3.5575756e-08,normal
1.466227e-07,6.9343764e-07,9.672467e-07,0.99999785,2.746078e-07,5.185443e-10,6.844335e-08,3.4946044e-08,normal
1.7291606e-07,4.0104658e-07,4.9466195e-07,0.9999988,1.5922942e-07,2.809858e-10,3.124753e-08,3.3594688e-08,normal
5.2227347e-07,4.692355e-06,2.8199864e-07,0.9999925,1.6641499e-06,4.142351e-10,3.9814176e-07,6.3716192e-09,normal
9.668576e-07,5.579062e-06,5.0817334e-07,0.99998844,3.5982673e-06,5.844782e-10,8.668897e-07,5.8458216e-09,normal
2.1445164e-06,6.1812952e-06,9.204401e-07,0.9999815,7.4333325e-06,7.841681e-10,1.7397988e-06,7.29025e-09,normal
4.8296497e-06,6.143253e-06,1.4434183e-06,0.9999716,1.2940215e-05,1.0549878e-09,2.9557593e-06,1.0492631e-08,normal
9.283247e-06,5.654144e-06,1.903071e-06,0.99996114,1.8002034e-05,1.3189485e-09,4.0439754e-06,1.603355e-08,normal
1.4157177e-05,4.7771478e-06,2.0135506e-06,0.9999553,1.9386292e-05,1.4886667e-09,4.3502478e-06,2.3088532e-08,normal
1.6792352e-05,3.6886915e-06,1.6967648e-06,0.9999579,1.6159538e-05,1.4871976e-09,3.6950466e-06,2.8997055e-08,normal
1.4322078e-05,2.7289313e-06,1.2404239e-06,0.99996865,1.0617585e-05,1.181847e-09,2.4537335e-06,3.2524913e-08,normal
9.614715e-06,1.8412953e-06,7.536926e-07,0.99998057,5.854153e-06,9.343122e-10,1.4772666e-06,2.9242708e-08,normal
4.6981763e-06,1.3236973e-06,4.6609767e-07,0.9999896,3.0163476e-06,6.2963346e-10,8.6258837e-07,2.5251317e-08,normal
2.1892301e-06,1.0519469e-06,3.4001707e-07,0.99999416,1.665723e-06,4.283415e-10,6.0868086e-07,2.3365075e-08,normal
9.359627e-07,1.0856993e-06,3.118295e-07,0.99999595,1.1428742e-06,3.5617254e-10,5.312492e-07,2.1446354e-08,normal
4.5733276e-07,1.3853614e-06,3.6948444e-07,0.9999962,9.843967e-07,3.3785033e-10,5.5660655e-07,2.2258064e-08,normal
2.7996012e-07,1.8385423e-06,4.8688275e-07,0.9999958,9.680595e-07,3.6303527e-10,6.253858e-07,2.3846225e-08,normal
2.1138636e-07,2.139537e-06,6.168082e-07,0.99999535,9.554606e-07,4.1027484e-10,6.6557527e-07,2.3955531e-08,normal
1.8556234e-07,2.1140904e-06,7.318271e-07,0.99999535,8.9868985e-07,4.3499118e-10,6.39759e-07,2.3154195e-08,normal
1.7846082e-07,1.8142706e-06,7.9149476e-07,0.9999958,7.9980265e-07,4.3020165e-10,5.6493127e-07,2.19758e-08,normal
1.7823164e-07,1.4291129e-06,7.811245e-07,0.9999964,6.8381314e-07,4.0804798e-10,4.7345756e-07,2.1081956e-08,normal
1.7704451e-07,1.1522719e-06,7.6761296e-07,0.9999969,5.7828305e-07,3.546422e-10,3.7998296e-07,2.1895245e-08,normal
1.8286643e-07,9.552047e-07,7.3236544e-07,0.9999974,4.816382e-07,3.1836236e-10,3.016016e-07,2.1490198e-08,normal
2.1141227e-07,7.4774385e-07,5.9128337e-07,0.99999774,4.2560205e-07,4.217175e-10,3.0548622e-07,1.79679e-08,normal
2.4443767e-07,6.41856e-07,4.734049e-07,0.99999774,4.802912e-07,7.2482836e-10,4.4438232e-07,1.6303453e-08,normal
3.1490535e-07,6.5141717e-07,4.5361847e-07,0.99999726,6.4315225e-07,1.7095406e-09,7.87736e-07,1.539915e-08,normal
5.569974e-07,1.0018413e-06,6.4828373e-07,0.9999944,1.3127626e-06,4.465023e-09,2.1742374e-06,2.0953351e-08,normal
1.4119986e-06,2.4401616e-06,1.4042247e-06,0.9999821,3.95502e-06,1.4007563e-08,8.655109e-06,3.888597e-08,normal
6.1502506e-06,1.04679875e-05,5.125571e-06,0.99990654,1.889977e-05,6.210197e-08,5.271569e-05,1.130487e-07,normal
4.7075828e-05,7.459876e-05,2.9150706e-05,0.99925727,0.00013544546,4.0661698e-07,0.0004554466,5.395005e-07,normal
0.00043696596,0.0006896184,0.00018542632,0.993079,0.0011614681,3.5068133e-06,0.0044407877,3.2402977e-06,normal
0.0058078878,0.009388482,0.0013265753,0.9190211,0.013008877,4.1791358e-05,0.051377315,2.78923e-05,normal
0.0638896,0.086928785,0.00536315,0.39145032,0.09738292,0.00032975097,0.35448724,0.00016830262,normal
0.15445283,0.15328129,0.0046200845,0.042042103,0.1552554,0.0005729028,0.4895547,0.00022067083,scanning
0.23058183,0.15870596,0.0029602344,0.006030602,0.16130468,0.00069567835,0.43950874,0.00021223631,scanning
0.3069382,0.14644897,0.0021540162,0.001847495,0.1567164,0.0007842701,0.38490236,0.00020830077,scanning
0.37715787,0.12821577,0.0017132235,0.00097205106,0.14818615,0.00080948794,0.34274197,0.00020359377,backdoor
0.43439037,0.10950792,0.0014052484,0.00070368376,0.13972054,0.00076655037,0.31330597,0.00019972467,backdoor
0.43689018,0.108041584,0.0013182615,0.0006828867,0.13960607,0.0006977175,0.3125571,0.00020619121,backdoor
0.43745607,0.101073004,0.0011253202,0.0007098909,0.14092973,0.0005967582,0.31789517,0.00021408708,backdoor
0.4072313,0.097652,0.0010231356,0.0008156024,0.14675379,0.0005014909,0.3457937,0.0002289931,backdoor
0.37425396,0.09559075,0.0009922734,0.0009485864,0.15105675,0.0004351522,0.37647638,0.00024615618,scanning
0.35563904,0.09435923,0.001008876,0.001048043,0.1519113,0.0003981078,0.39537475,0.0002606812,scanning
0.28035116,0.116837114,0.0013059402,0.0014128169,0.16299334,0.00032248622,0.43644598,0.00033115712,scanning
0.3175793,0.09613995,0.001240724,0.0013081974,0.16250516,0.00033335257,0.42054266,0.00035064857,scanning
0.3535242,0.07863674,0.0011732355,0.0012658405,0.16149089,0.0003388742,0.40319434,0.0003759193,scanning
0.36548996,0.069753475,0.001150457,0.0013976258,0.16245586,0.0003198134,0.39901057,0.00042229868,scanning
0.37107322,0.071811214,0.0012989045,0.0017318702,0.16420397,0.0003025763,0.38907543,0.0005028026,scanning
0.28506467,0.13231164,0.0026364669,0.0032877785,0.18644297,0.00024554523,0.38910303,0.00090792886,scanning
0.2485331,0.16107097,0.0038046855,0.005816177,0.19135334,0.0002195251,0.3880803,0.0011219317,scanning
0.20716332,0.20537779,0.0059657265,0.012849831,0.19032307,0.00017652447,0.3766802,0.0014635934,scanning
0.17907923,0.22087467,0.007903076,0.027116,0.1856282,0.00014933501,0.37772107,0.0015284045,scanning
0.13670433,0.2559286,0.0127697345,0.07408547,0.17376833,0.000105551124,0.344719,0.0019189821,scanning
0.088470004,0.27477723,0.021635469,0.21720567,0.13895279,6.672233e-05,0.25661674,0.0022753798,ddos
0.035784412,0.1996964,0.029756978,0.54348,0.07241228,2.4928737e-05,0.11644948,0.002395525,normal
0.012814,0.091792434,0.02366625,0.8000617,0.029306429,9.475156e-06,0.041213855,0.0011358277,normal
0.0008851675,0.012618322,0.005888269,0.9749774,0.0023782225,8.310079e-07,0.0030010114,0.0002507606,normal
5.3313466e-05,0.0013579801,0.001013469,0.9971788,0.00017332062,7.1430925e-08,0.00018414517,3.90347e-05,normal
3.303416e-06,0.00015345884,0.0001382701,0.9996716,1.4337171e-05,5.456132e-09,1.1322151e-05,7.747302e-06,normal
4.593494e-07,2.7888915e-05,2.126782e-05,0.9999443,2.536083e-06,8.5771e-10,1.4742111e-06,2.0561733e-06,normal
9.578402e-08,8.794457e-06,3.4627806e-06,0.9999857,8.782878e-07,2.3048992e-10,3.731107e-07,7.654106e-07,normal
4.8230543e-08,5.671589e-06,9.563889e-07,0.9999919,7.2115444e-07,1.5980234e-10,2.4378554e-07,4.0539095e-07,normal
4.9118857e-08,6.7809115e-06,5.069795e-07,0.99999106,1.083832e-06,1.9407598e-10,2.9898618e-07,2.480378e-07,normal
1.6327056e-07,1.7581357e-05,1.5556187e-06,0.9999714,7.5854405e-06,1.496308e-10,1.6029113e-06,2.876255e-07,normal
3.881325e-07,2.4055129e-05,4.7618732e-06,0.9999323,3.3063978e-05,1.9353229e-10,5.021618e-06,3.3056756e-07,normal
7.76206e-07,2.4059162e-05,1.39765525e-05,0.9998491,0.000102374506,2.403227e-10,9.312319e-06,2.9994925e-07,normal
1.5625014e-06,2.1698721e-05,3.6764763e-05,0.9996569,0.0002704376,3.3137765e-10,1.24169555e-05,2.294116e-07,normal
3.5904113e-06,2.177787e-05,7.8174904e-05,0.99922884,0.00065273093,6.521875e-10,1.4787083e-05,1.3744105e-07,normal
9.40576e-06,2.8718314e-05,0.00015121925,0.99845517,0.001339254,1.7014955e-09,1.6132375e-05,6.542013e-08,normal
2.619514e-05,4.805102e-05,0.000254951,0.99701536,0.002637689,5.3540923e-09,1.784642e-05,3.6275605e-08,normal
7.974149e-05,8.909518e-05,0.0004185888,0.99204785,0.0073361606,1.9630317e-08,2.8436472e-05,3.3790094e-08,normal
0.0002539611,0.00018054592,0.000607085,0.97847456,0.02043184,6.660894e-08,5.1970444e-05,3.3473537e-08,normal
0.0011893961,0.0004688396,0.0010672521,0.91548556,0.081645064,2.284531e-07,0.00014368133,4.366903e-08,normal
0.0054003918,0.0008589062,0.001445788,0.5817689,0.41003248,7.143012e-07,0.0004928159,7.50634e-08,normal
0.010704176,0.0004213478,0.0005438338,0.08933567,0.89826435,8.099986e-07,0.0007297308,6.7115806e-08,password
0.00976161,8.475971e-05,8.72487e-05,0.0064941063,0.9829366,5.729061e-07,0.0006350018,5.4515557e-08,password
0.009639738,3.3761135e-05,2.1003852e-05,0.0008753529,0.98883295,4.2338846e-07,0.00059678656,6.076069e-08,password
0.009594964,1.9254343e-05,9.7371485e-06,0.00031992272,0.98944914,3.3347038e-07,0.0006065499,9.5238484e-08,password
0.010432229,1.5080599e-05,7.0399337e-06,0.00020049885,0.9887011,2.3355261e-07,0.0006436777,1.462151e-07,password
0.011983505,1.3429505e-05,6.8108384e-06,0.00016882255,0.9871263,1.7014493e-07,0.0007007582,2.1464113e-07,password
0.013072967,1.198257e-05,7.750124e-06,0.0001541372,0.98596454,1.2832503e-07,0.0007881673,3.246275e-07,password
0.013004014,1.047451e-05,9.528977e-06,0.00013858333,0.98593235,9.1872565e-08,0.0009044145,5.63818e-07,password
0.011793696,1.0260955e-05,1.2648191e-05,0.00011750669,0.9869817,5.6760694e-08,0.0010828021,1.2818385e-06,password
0.01602141,1.2323929e-05,2.4347499e-05,7.664179e-05,0.98221266,4.8012428e-08,0.0016496651,2.9377497e-06,password
0.018601393,1.1260001e-05,1.7938686e-05,0.000111472305,0.97942525,5.0847895e-08,0.0018286924,3.902166e-06,password
0.009034468,1.2400992e-05,1.5194044e-05,0.00013995479,0.9887977,4.525614e-08,0.0019947458,5.489406e-06,password
0.0063640997,2.3683231e-05,3.021578e-05,0.00018617242,0.9910058,4.2973983e-08,0.0023856626,4.427385e-06,password
0.0030504055,1.3735479e-05,2.5556896e-05,0.00010723314,0.9925735,5.971933e-08,0.004223245,6.2536697e-06,password
0.0031396875,1.13845035e-05,3.0232417e-05,9.3299124e-05,0.9910806,7.837524e-08,0.0056384504,6.2535246e-06,password
0.0014625156,1.6758724e-05,8.01869e-05,0.00013148724,0.9909649,7.6074485e-08,0.0073372712,6.928418e-06,password
0.0009824974,1.7420603e-05,0.00012238884,0.00022315029,0.9793378,1.361672e-07,0.019310383,6.1780866e-06,password
0.00071526045,3.155061e-05,0.00034467728,0.00037686687,0.97664195,1.9753678e-07,0.021882992,6.4711194e-06,password
0.0012162372,2.535733e-05,0.0011753078,0.0005499554,0.9355459,1.0549575e-06,0.061481874,4.3963864e-06,password
0.0011338347,3.3195534e-05,0.0011961985,0.0006736022,0.89493436,2.7030858e-06,0.10202022,5.955657e-06,password
0.0011369582,7.2850635e-05,0.0013558933,0.0006262548,0.8296074,9.005023e-06,0.16718479,6.860192e-06,password
0.00089210086,0.0002597437,0.0013280074,0.0006983554,0.737826,1.3271072e-05,0.2589782,4.3023606e-06,password
0.0009495879,0.0002067658,0.0009439339,0.00045322912,0.6730896,2.851109e-05,0.32432494,3.3730275e-06,password
0.0009109815,0.0003901064,0.00070150674,0.00040935838,0.6194665,3.0102521e-05,0.37808782,3.7291647e-06,password
0.0012571877,0.0003663492,0.00084225694,0.0002678764,0.59812796,4.302122e-05,0.39909118,4.2065317e-06,password
0.0015418973,0.00032650365,0.00055336306,0.00032215565,0.5855852,5.053608e-05,0.41161433,6.0249376e-06,password
0.0012281516,0.00031829608,0.00080562866,0.0003756587,0.54486436,6.341427e-05,0.452333,1.1476442e-05,password
0.0009880844,0.00027294763,0.00076554256,0.0005470365,0.5102111,7.9877485e-05,0.48711666,1.8817504e-05,password
0.0009984719,0.00028723318,0.0007129278,0.00067154696,0.5119553,7.459895e-05,0.48527476,2.5191666e-05,password
0.0010160225,0.00033687995,0.00078017317,0.00074721087,0.506226,6.807098e-05,0.4907931,3.25306e-05,password
0.0011688197,0.00034285334,0.0007500999,0.00097324955,0.5024379,6.286376e-05,0.4942303,3.3881737e-05,password
0.0013879833,0.0003568657,0.00068105856,0.0010672635,0.49825197,7.967452e-05,0.49814364,3.1635653e-05,password
0.0015786649,0.00036311994,0.0007319348,0.001185844,0.5025427,0.00010618725,0.49345917,3.238819e-05,password
0.0011438924,0.0004908903,0.0005522979,0.0014550932,0.5300728,8.751658e-05,0.46617007,2.738236e-05,password
0.0010324346,0.0007507649,0.0007236245,0.0014697151,0.5324368,0.00011397702,0.46343797,3.4701905e-05,password
0.0009724556,0.0013967596,0.0015127518,0.0014183562,0.51792556,0.00014588829,0.47659147,3.6790494e-05,password
0.00092430203,0.0033612233,0.0020010388,0.0018219507,0.5327261,0.00022821149,0.45891196,2.5206133e-05,password
0.00085686496,0.018766489,0.007483402,0.0014727965,0.531552,0.0004101366,0.43943676,2.160382e-05,password
0.0010153874,0.19497055,0.04738702,0.00047157836,0.44241524,0.0011376736,0.31256974,3.2828313e-05,password
0.00041191836,0.81815255,0.012877478,0.00020273641,0.11397248,0.0005477876,0.05379373,4.1297662e-05,ddos
0.00016572907,0.94112134,0.0044675,0.00010331562,0.035833135,0.00023028762,0.018067563,1.1074951e-05,ddos
0.00010781478,0.9715865,0.0013462815,5.9625192e-05,0.017509809,6.0560804e-05,0.009327141,2.1888334e-06,ddos
2.6976097e-05,0.99875045,0.00010382982,2.3625937e-06,0.0008165828,2.2007825e-05,0.00027733354,4.2491192e-07,ddos
1.620926e-05,0.99979156,4.0538253e-05,1.186701e-06,0.00011480848,1.0360936e-05,2.3895132e-05,1.4511561e-06,ddos
1.6425409e-05,0.99974686,0.00012566257,1.6624025e-06,7.862429e-05,1.477284e-05,1.3143722e-05,2.8811235e-06,ddos
8.953386e-06,0.9998266,6.30267e-05,2.5376808e-06,7.790311e-05,6.0848283e-06,1.3905907e-05,9.867364e-07,ddos
6.8435816e-06,0.99983716,5.6929024e-05,2.664506e-06,7.726967e-05,4.2713664e-06,1.3595324e-05,1.280013e-06,ddos
1.6852582e-05,0.9998772,3.3348897e-05,2.9253356e-06,4.758717e-05,7.7128425e-06,6.9766497e-06,7.355492e-06,ddos
3.1181833e-05,0.9998764,2.470335e-05,3.5560222e-06,3.705888e-05,9.016452e-06,6.4309866e-06,1.1581531e-05,ddos
5.4802334e-05,0.9998516,2.8285795e-05,4.5790307e-06,3.7918064e-05,9.007248e-06,6.5921313e-06,7.1286713e-06,ddos
7.60263e-05,0.9998369,2.0105255e-05,3.5513576e-06,3.8711634e-05,1.2826892e-05,7.2995163e-06,4.4897947e-06,ddos
0.0001858348,0.9997148,1.630925e-05,3.0609183e-06,4.957903e-05,1.7274664e-05,9.204749e-06,3.9481224e-06,ddos
0.00038808235,0.999496,1.1470654e-05,2.417953e-06,6.396986e-05,2.2519984e-05,1.2059849e-05,3.4938269e-06,ddos
0.0011696073,0.99863285,6.46461e-06,1.8620316e-06,9.9074125e-05,6.6432614e-05,2.016187e-05,3.4899044e-06,ddos
0.004522072,0.99498934,5.331838e-06,1.5951367e-06,0.00018865163,0.0002450101,4.1175863e-05,6.694668e-06,ddos
0.0026779466,0.9969934,5.7825964e-06,1.5723829e-06,0.00017689253,0.00010272266,3.5710356e-05,5.9963872e-06,ddos
0.014500676,0.98470914,4.733988e-06,1.9982494e-06,0.00049045536,0.0001818754,0.00010296638,8.1633025e-06,ddos
0.066076316,0.9318615,3.7940274e-06,2.671477e-06,0.0012721394,0.0005241228,0.00024847503,1.0987348e-05,ddos
0.05122409,0.9464938,3.346985e-06,1.9493675e-06,0.0014729854,0.0005371784,0.00025686735,9.791961e-06,ddos
0.17898346,0.81657445,3.1347363e-06,3.2830958e-06,0.002902135,0.0010019445,0.00052103505,1.051598e-05,ddos
0.54460615,0.44812158,2.7081549e-06,3.5998614e-06,0.004677349,0.0016319092,0.00093908,1.7607455e-05,backdoor
0.81648743,0.17646945,1.4775344e-06,4.6204386e-06,0.0051705954,0.0009457117,0.0009162936,4.4179437e-06,backdoor
0.943948,0.048794106,5.0816743e-07,4.008724e-06,0.0058998293,0.00051521487,0.00083677727,1.5373569e-06,backdoor
0.976823,0.01670743,2.1374781e-07,3.2568369e-06,0.00536807,0.0004408831,0.0006564831,7.618067e-07,backdoor
