disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5609.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5610.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5611.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5613.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5615.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,5617.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,5618.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5620.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5621.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,5622.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5624.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5625.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5626.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5628.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5629.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5633.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5634.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5635.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5636.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5637.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4439.0,apache2,1.0,scanning
,,,,0.0,0.0,596.0,184.3,5668.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4440.0,apache2,1.0,ddos
,,,,203.0,0.0,596.0,184.4,6324.0,88.0,656.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4440.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.4,6324.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4440.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4440.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4440.0,apache2,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.0,4440.0,apache2,1.0,ddos
,,,,13.0,0.0,596.0,184.3,5668.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,4441.0,apache2,1.0,ddos
,,,,164.0,0.0,596.0,184.4,6280.0,88.0,612.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,4441.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4441.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.02,4441.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.3,5668.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4442.0,apache2,1.0,ddos
,,,,98.0,0.0,596.0,184.3,6168.0,32.0,500.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4442.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.3,6168.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4442.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4442.0,apache2,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.0,4442.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4442.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.3,5668.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4443.0,apache2,1.0,ddos
,,,,167.0,0.0,596.0,184.4,6280.0,88.0,612.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4443.0,apache2,1.0,ddos
,,,,0.0,0.0,596.0,184.4,6280.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4443.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2499.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.01,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,1.0,60.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,R,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,63.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.01,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,63.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.01,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.01,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.02,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,61.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,60.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,60.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,60.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,62.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,62.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.01,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,59.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,59.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,59.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,2832.0,firefox,1.0,scanning
,,,,,,,,,,,,0.0,60.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.01,2832.0,firefox,1.0,scanning
,,,,2067.0,0.0,148.0,17636.0,2368.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1552.0,0.0,148.0,17640.0,2368.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2705.0,0.0,148.0,17636.0,2368.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2072.0,0.0,148.0,17636.0,2368.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,874.0,0.0,148.0,17636.0,2368.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2022.0,0.0,148.0,17636.0,2368.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2078.0,0.0,148.0,17948.0,2368.0,312.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2680.0,0.0,148.0,17952.0,2408.0,4.0,40.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1744.0,0.0,148.0,17948.0,2412.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2076.0,0.0,148.0,17948.0,2456.0,0.0,16.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2077.0,0.0,148.0,17948.0,2456.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2211.0,0.0,148.0,17952.0,2456.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1942.0,0.0,148.0,17948.0,2456.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2483.0,0.0,148.0,17952.0,2456.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,1666.0,0.0,148.0,17948.0,2456.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,815.0,0.0,148.0,17948.0,2456.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2066.0,0.0,148.0,17948.0,2456.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,2068.0,0.0,148.0,17948.0,2456.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,4156.0,0.0,148.0,17948.0,2460.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,738.0,0.0,148.0,17952.0,2460.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,R,0.0,4374.0,atop,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4245.0,<tr>,0.0,normal
,,,,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4308.0,<true>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4250.0,<ubuntu-advan>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4256.0,<ubuntu-advan>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4260.0,<ubuntu-advan>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4263.0,<ubuntu-advan>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4269.0,<ubuntu-advan>,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4272.0,<ubuntu-advan>,1.0,injection
,,,,583.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4263.0,<udev-configu>,0.0,normal
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3423.0,<uname>,1.0,dos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4255.0,<uname>,1.0,injection
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.16,3984.0,<unity-panel->,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4588.0,<unix_chkpwd>,1.0,ddos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4589.0,<unix_chkpwd>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9628.0,<unix_chpwd>,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15706.0,<unix_chpwd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15758.0,<unix_chpwd>,1.0,scanning
,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4164.0,<update-crac>,0.0,normal
,,,,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4170.0,<update-crac>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4200.0,<update-crac>,1.0,injection
,,,,518.0,0.0,152.0,70300.0,1816.0,70300.0,1816.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.01,4539.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4542.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4543.0,vsftpd,1.0,password
,,,,518.0,0.0,152.0,70300.0,1816.0,70300.0,1816.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,4546.0,vsftpd,1.0,password
,,,,518.0,0.0,152.0,70300.0,1816.0,70300.0,1816.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4547.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4548.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4549.0,vsftpd,1.0,password
,,,,518.0,0.0,152.0,70300.0,1816.0,70300.0,1816.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4552.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4553.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,4554.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4555.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4558.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4559.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4561.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,,,,,,,,,,,,,4565.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4566.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4567.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4570.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4571.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4572.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,0.0,0,0.0,S,0.09,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,R,0.03,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,S,0.08,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,3.0,0,0.0,S,0.0,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,R,0.02,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,R,2.83,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,1.0,0,0.0,S,0.18,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,R,0.08,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,S,0.06,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,0.0,0,0.0,S,0.1,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,2.0,0,0.0,S,0.0,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,3.0,0,0.0,S,0.06,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,1.0,0,0.0,S,0.03,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,0.0,0,0.0,R,0.07,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,3.0,0,0.0,S,0.07,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,0.0,0,0.0,R,0.03,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,1.0,0,0.0,R,0.13,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,0.0,0,0.0,R,0.63,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,1.0,2.0,0.0,norm,10.0,130.0,0.0,1.0,0,0.0,R,1.97,3081.0,update-manager,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,10.0,130.0,0.0,0.0,0,0.0,S,0.72,3081.0,update-manager,1.0,ddos
,,,,12.0,0.0,152.0,34268.0,1696.0,35.4,232.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,5381.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,5383.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5387.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5388.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5476.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,5480.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,,,,,,,,,,,,,5489.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5493.0,vsftpd,1.0,password
,,,,756.0,0.0,152.0,34268.0,1696.0,34268.0,1696.0,0.0,,,,,,,,,,,,,5496.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5505.0,vsftpd,1.0,password
,,,,756.0,0.0,152.0,34268.0,1696.0,34268.0,1696.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,5508.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,5509.0,vsftpd,1.0,password
,,,,756.0,0.0,152.0,34268.0,1696.0,34268.0,1696.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,5512.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,956.0,29840.0,956.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,5513.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,5516.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,5520.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5523.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5529.0,vsftpd,1.0,password
,,,,221.0,0.0,152.0,29840.0,952.0,29840.0,952.0,0.0,,,,,,,,,,,,,5533.0,vsftpd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,5536.0,vsftpd,1.0,password
,,,,7.0,0.0,589.0,645.1,38896.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,21.0,0.0,589.0,645.3,38896.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,27.0,0.0,589.0,645.5,39156.0,128.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,20.0,0.0,589.0,645.8,39416.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,7.0,0.0,589.0,645.9,39676.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,13.0,0.0,589.0,646.0,39808.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,15.0,0.0,589.0,646.2,39808.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,21.0,0.0,589.0,646.3,40072.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,7.0,0.0,589.0,646.4,40072.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,36.0,0.0,589.0,646.8,40596.0,128.0,264.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
,,,,17.0,0.0,589.0,646.9,40724.0,128.0,128.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2536.0,hud-service,1.0,ddos
