fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
,,,,,,,,,2019-04-25 09:39:33,5506.0,59338.0,37168.0,27252.0,,,,,,,,,,
2019-04-25 09:39:33,4.75,low,2019-04-25 09:39:33,closed,0.0,,,,2019-04-25 09:39:33,5506.0,59338.0,37168.0,27252.0,2019-04-25 09:39:33,1.0, on,,,,,,,
2019-04-25 09:39:33,5.95,low,2019-04-25 09:39:33,closed,0.0,2019-04-25 09:39:35,126.8731818,135.6479939,,,,,,,,,,,,,,,
,,,,,,2019-04-25 09:39:35,107.3600395,115.0797082,2019-04-25 09:39:35,5506.0,59338.0,37168.0,27252.0,,,,,,,,,,
,,,,,,2019-04-25 09:39:35,92.60482607,97.51489872,,,,,,,,,,,,,,,
,,,2019-04-25 09:39:35,closed,0.0,2019-04-25 09:39:35,70.43178689,80.57359133,,,,,,2019-04-25 09:39:35,0.0, off,,,,,,,
2019-04-25 09:39:35,1.0,low,2019-04-25 09:39:37,closed,0.0,,,,,,,,,2019-04-25 09:39:35,0.0, off,,,,,,,
,,,2019-04-25 09:39:37,closed,0.0,,,,2019-04-25 09:39:37,13129.0,46687.0,21108.0,59159.0,2019-04-25 09:39:37,0.0, off,,,,,,,
2019-04-25 09:39:37,5.9,low,,,,,,,2019-04-25 09:39:37,5506.0,59338.0,37168.0,27252.0,,,,,,,,,,
2019-04-25 09:39:37,7.55,high,2019-04-25 09:39:38,closed,0.0,,,,2019-04-25 09:39:38,13129.0,46687.0,21108.0,59159.0,,,,,,,,,,
2019-04-25 09:39:38,10.4,high,2019-04-25 09:39:38,closed,0.0,,,,2019-04-25 09:39:38,13129.0,46687.0,21108.0,59159.0,2019-04-25 09:39:38,0.0, off,,,,,,,
2019-04-25 09:39:38,5.65,low,,,,2019-04-25 09:39:39,71.54487609,79.16589653,,,,,,,,,,,,,,,
,,,,,,2019-04-25 09:39:40,107.3652397,115.1051759,,,,,,,,,,,,,,,
,,,2019-04-25 09:39:40,open,1.0,2019-04-25 09:39:40,92.61049319,97.51678751,2019-04-25 09:39:40,13129.0,46687.0,21108.0,59159.0,,,,,,,,,,
,,,,,,2019-04-25 09:39:40,70.43773573,80.60955567,,,,,,2019-04-25 09:39:40,1.0, on,,,,,,,
2019-04-25 09:39:40,6.0,high,,,,2019-04-25 09:39:40,126.9326315,135.6640336,,,,,,2019-04-25 09:39:40,1.0, on,,,,,,,
,,,,,,,,,2019-04-25 09:39:42,36601.0,2191.0,8153.0,18729.0,2019-04-25 09:39:42,1.0, on,,,,,,,
,,,2019-04-25 09:39:42,closed,0.0,,,,2019-04-25 09:39:42,36601.0,2191.0,8153.0,18729.0,,,,,,,,,,
2019-04-25 09:13:15,12.55,high,2019-04-25 09:13:16,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 09:13:16,10.5,high,2019-04-25 09:13:16,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 09:13:16,6.1,high,,,,,,,,,,,,2019-04-25 09:13:16,1.0, on,,,,,,,
2019-04-25 09:13:19,8.85,high,2019-04-25 09:13:19,closed,0.0,,,,,,,,,2019-04-25 09:13:16,0.0, off,2019-04-25 09:13:19,27.79794021,1.0,,,,
,,,,,,2019-04-25 09:13:19,56.0264092,66.82494685,,,,,,2019-04-25 09:13:19,1.0, on,2019-04-25 09:13:19,32.39243882,0.0,,,,
,,,,,,2019-04-25 09:13:19,78.34210882,84.45369218,,,,,,,,,,,,,,,
,,,,,,2019-04-25 09:13:19,92.06133028,102.2285174,,,,,,,,,,,,,,,
,,,2019-04-25 09:13:20,closed,0.0,2019-04-25 09:13:19,111.7213952,121.8652441,,,,,,2019-04-25 09:13:19,0.0, off,,,,,,,
2019-04-25 09:13:20,1.0,low,2019-04-25 09:13:20,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 09:13:20,10.85,high,,,,,,,,,,,,2019-04-25 09:13:21,0.0, off,,,,,,,
2019-04-25 09:13:21,5.95,low,2019-04-25 09:13:21,closed,0.0,,,,,,,,,2019-04-25 09:13:21,1.0, on,,,,,,,
2019-04-25 09:13:22,5.45,low,2019-04-25 09:13:22,closed,0.0,2019-04-25 09:13:22,57.45350967,64.74232923,,,,,,,,,2019-04-25 09:13:22,31.96381818,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-25 09:13:22,25.96539988,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-25 09:13:22,29.25187377,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-25 09:13:22,27.91170787,1.0,,,,
,,,,,,2019-04-25 09:13:24,111.7729782,121.8667517,,,,,,,,,2019-04-25 09:13:23,28.75465974,1.0,,,,
,,,,,,2019-04-25 09:13:24,92.14999545,102.2538299,,,,,,,,,,,,,,,
,,,,,,2019-04-25 09:13:24,78.34313268,84.53919847,,,,,,,,,,,,,,,
,,,,,,2019-04-25 09:13:24,56.03928319,66.86429802,,,,,,2019-04-25 09:13:24,0.0, off,,,,,,,
2019-04-25 09:13:24,1.0,low,2019-04-25 09:13:24,closed,0.0,,,,,,,,,2019-04-25 09:13:24,0.0, off,2019-04-25 09:13:24,27.74589799,1.0,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:52,closed,false  ,,,,,,,,,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,22883.0,25048.0,42211.0,64693.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,22883.0,25048.0,42211.0,64693.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,22883.0,25048.0,42211.0,64693.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,57594.0,61512.0,43117.0,5819.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,57594.0,61512.0,43117.0,5819.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,57594.0,61512.0,43117.0,5819.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,57594.0,61512.0,43117.0,5819.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,40619.0,30522.0,3530.0,62635.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,44061.0,30892.0,37300.0,47053.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,20345.0,12972.0,65157.0,21387.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,49634.0,58426.0,45264.0,44615.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,15235.0,25979.0,43341.0,56536.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,45438.0,14365.0,697.0,62007.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,45438.0,14365.0,697.0,62007.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,38787.0,25274.0,17918.0,57142.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,38787.0,25274.0,17918.0,57142.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,38787.0,25274.0,17918.0,57142.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,38787.0,25274.0,17918.0,57142.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,53961.0,4101.0,1272.0,33683.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:33,53961.0,4101.0,1272.0,33683.0,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:25,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:29,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:30,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:32,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:34,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:37,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:38,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:39,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:42,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:43,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:50,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:53,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:53,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:25:55,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:26:03,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:26:08,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:26:08,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:26:11,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:26:16,0.0, off,,,,,,,
,,,2019-03-31 12:42:37,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:42:37,35.04893855,1.035,87.86489903
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,46.61242589,0.80020945,66.82243822
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,38.19236551,1.207630139,77.52683785
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,25.840943,0.523452784,21.18388963
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,27.23430527,1.158965262,91.41348455
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,46.15542102,0.557336465,31.66347238
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,47.47891284,1.459396658,91.94174305
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:42:37,21.56182704,1.035,9.456032691
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:42:37,31.37357658,1.028924126,3.271826466
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:42:37,closed,false  ,,,,,,,,,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:32,30595.0,60853.0,26411.0,39268.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:33,30595.0,60853.0,26411.0,39268.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:35,30595.0,60853.0,26411.0,39268.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:36,26377.0,33961.0,9757.0,61758.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:38,26377.0,33961.0,9757.0,61758.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:39,58346.0,59025.0,12359.0,17503.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:41,58346.0,59025.0,12359.0,17503.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:42,58346.0,59025.0,12359.0,17503.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:42,60637.0,23597.0,1681.0,30515.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:44,60637.0,23597.0,1681.0,30515.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:47,54777.0,37505.0,4415.0,23500.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:47,54777.0,37505.0,4415.0,23500.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:48,54777.0,37505.0,4415.0,23500.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:50,47687.0,28221.0,2886.0,35132.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:51,47687.0,28221.0,2886.0,35132.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:53,44925.0,66.0,58180.0,46884.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:54,44925.0,66.0,58180.0,46884.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:55,44925.0,66.0,58180.0,46884.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:56,47786.0,32796.0,44874.0,1860.0,,,,,,,,,,
,,,,,,,,,2019-04-26 18:38:57,47786.0,32796.0,44874.0,1860.0,,,,,,,,,,
,,,2019-04-26 14:28:34,closed,0.0,,,,,,,,,,,,2019-04-26 14:28:34,28.6415134,1.0,2019-04-26 14:28:34,22.07712387,3.304349635,33.37254412
,,,2019-04-26 14:28:35,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:28:35,closed,0.0,,,,2019-04-26 14:28:36,5332.0,40431.0,22725.0,20312.0,2019-04-26 14:28:36,1.0, on,,,,,,,
,,,,,,2019-04-26 14:28:36,25.51630445,36.1790447,,,,,,2019-04-26 14:28:36,0.0, off,,,,2019-04-26 14:28:37,32.78041452,0.583868722,14.93493161
,,,2019-04-26 14:28:39,closed,0.0,2019-04-26 14:28:37,25.36595468,35.61722555,2019-04-26 14:28:37,5332.0,40431.0,22725.0,20312.0,,,,2019-04-26 14:28:37,28.91004311,1.0,2019-04-26 14:28:39,21.77982735,3.304349635,33.37254412
,,,2019-04-26 14:28:40,closed,0.0,,,,,,,,,,,,2019-04-26 14:28:39,28.58339952,1.0,,,,
,,,2019-04-26 14:28:40,closed,0.0,2019-04-26 14:28:41,25.60131759,36.1983351,2019-04-26 14:28:41,5332.0,40431.0,22725.0,20312.0,2019-04-26 14:28:41,0.0, off,,,,,,,
,,,,,,2019-04-26 14:28:42,25.41259353,35.65469149,2019-04-26 14:28:42,5332.0,40431.0,22725.0,20312.0,,,,2019-04-26 14:28:42,28.54865709,1.0,2019-04-26 14:28:42,33.1283248,0.583868722,14.93493161
,,,,,,,,,,,,,,2019-04-26 14:28:43,0.0, off,,,,,,,
,,,2019-04-26 14:28:44,closed,0.0,,,,,,,,,,,,2019-04-26 14:28:44,28.10153127,1.0,2019-04-26 14:28:44,21.68263443,3.273392138,33.37254412
,,,2019-04-26 14:28:45,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:28:45,closed,0.0,,,,,,,,,2019-04-26 14:28:46,1.0, on,,,,,,,
,,,,,,2019-04-26 14:28:46,25.68283984,36.26487932,2019-04-26 14:28:46,45949.0,28306.0,58084.0,2838.0,2019-04-26 14:28:46,0.0, off,,,,,,,
,,,,,,2019-04-26 14:28:47,25.43407196,35.73737101,2019-04-26 14:28:47,45949.0,28306.0,58084.0,2838.0,,,,2019-04-26 14:28:47,28.095945,1.0,2019-04-26 14:28:47,32.80551918,0.583868722,14.93493161
,,,,,,,,,,,,,,2019-04-26 14:28:48,0.0, off,,,,,,,
,,,2019-04-26 14:28:49,closed,0.0,,,,,,,,,,,,2019-04-26 14:28:49,27.82125565,1.0,2019-04-26 14:28:49,21.29233944,3.273392138,33.37254412
,,,2019-04-26 14:28:50,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:28:50,closed,0.0,2019-04-26 14:28:51,25.68381741,36.37027212,2019-04-26 14:28:51,45949.0,28306.0,58084.0,2838.0,2019-04-26 14:28:51,1.0, on,2019-04-26 14:28:52,27.7856468,1.0,2019-04-26 14:28:52,33.29189253,0.583868722,14.93493161
,,,,,,2019-04-26 14:28:52,25.50027404,35.74164413,2019-04-26 14:28:52,45949.0,28306.0,58084.0,2838.0,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 14:28:53,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-25 15:14:07,0.0, off,,,,2019-04-25 15:14:06,38.48949846,1.278250411,80.40772162
,,,2019-04-25 15:14:08,closed,0.0,,,,,,,,,2019-04-25 15:14:07,0.0, off,,,,,,,
2019-04-25 15:14:08,5.6,low,2019-04-25 15:14:08,closed,0.0,2019-04-25 15:14:08,10.17575459,19.65694693,,,,,,,,,,,,,,,
2019-04-25 15:14:08,8.95,high,,,,2019-04-25 15:14:10,16.63642329,27.00331649,,,,,,,,,,,,2019-04-25 15:14:10,43.85041968,1.462367521,8.07184173
,,,,,,,,,,,,,,2019-04-25 15:14:12,1.0, on,,,,2019-04-25 15:14:10,42.26873332,1.468668207,25.93433295
,,,2019-04-25 15:14:13,closed,0.0,2019-04-25 15:14:13,10.27007441,19.66759104,,,,,,2019-04-25 15:14:12,1.0, on,,,,,,,
2019-04-25 15:14:13,10.85,high,2019-04-25 15:14:13,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 15:14:13,10.85,high,,,,,,,,,,,,,,,,,,2019-04-25 15:14:15,44.1805512,1.462367521,8.07184173
,,,,,,2019-04-25 15:14:15,16.67386903,27.0062329,,,,,,,,,,,,2019-04-25 15:14:15,42.34624777,1.468668207,25.93433295
,,,2019-04-25 15:14:18,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:14:16,37.96220769,1.278250411,83.35930507
2019-04-25 15:14:18,13.85,high,2019-04-25 15:14:18,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 15:14:18,12.1,high,,,,2019-04-25 15:14:18,10.33255164,19.68764507,,,,,,2019-04-25 15:14:20,0.0, off,,,,2019-04-25 15:14:20,44.45607642,1.462367521,8.07184173
,,,,,,2019-04-25 15:14:20,16.73311476,27.02866358,,,,,,2019-04-25 15:14:20,0.0, off,,,,2019-04-25 15:14:20,42.34624777,1.581358235,25.93433295
,,,2019-04-25 15:14:23,closed,0.0,2019-04-25 15:14:23,10.34581617,19.72480052,,,,,,,,,,,,2019-04-25 15:14:21,37.86512794,1.278250411,81.48722318
2019-04-25 15:14:23,7.8,high,2019-04-25 15:14:23,open,1.0,,,,,,,,,,,,,,,,,,
2019-04-25 15:14:23,2.0,low,,,,2019-04-25 15:14:25,16.74389417,27.0636027,,,,,,2019-04-25 15:14:25,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-25 15:14:25,0.0, off,,,,2019-04-25 15:14:25,44.51489767,1.462367521,8.07184173
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:14:25,42.79612401,1.581358235,25.93433295
2019-04-25 15:14:28,4.8,low,2019-04-25 15:14:28,open,1.0,2019-04-25 15:14:28,10.44425767,19.76500557,,,,,,,,,,,,2019-04-25 15:14:26,37.94667104,1.307943602,81.48722318
2019-04-25 15:14:28,11.7,high,2019-04-25 15:14:28,open,1.0,2019-04-25 15:14:30,16.81606252,27.06392588,,,,,,2019-04-25 15:14:30,0.0, off,,,,2019-04-25 15:14:30,42.43902211,1.581358235,25.93433295
,,,,,,,,,,,,,,,,,,,,2019-04-28 13:53:29,22.43328749,0.490810802,31.46426876
,,,,,,,,,,,,,,2019-04-28 13:53:30,0.0, off,,,,2019-04-28 13:53:29,28.95531647,-11.26956982,83.22460703
,,,,,,,,,,,,,,2019-04-28 13:53:31,0.0, off,,,,2019-04-28 13:53:32,24.38509906,9.569169155,48.11571857
,,,,,,,,,,,,,,2019-04-28 13:53:32,1.0, on,,,,2019-04-28 13:53:34,28.93761252,-11.26956982,83.22460703
,,,,,,,,,,,,,,2019-04-28 13:53:35,1.0, on,,,,2019-04-28 13:53:34,22.55975135,0.490810802,31.46426876
,,,,,,,,,,,,,,2019-04-28 13:53:36,0.0, off,,,,2019-04-28 13:53:37,24.70352008,9.569169155,48.11571857
,,,,,,,,,,,,,,,,,,,,2019-04-28 13:53:39,22.55975135,0.490810802,31.46426876
,,,,,,,,,,,,,,2019-04-28 13:53:40,0.0, off,,,,2019-04-28 13:53:39,28.56394346,-11.26956982,83.22460703
,,,,,,,,,,,,,,2019-04-28 13:53:41,1.0, on,,,,2019-04-28 13:53:42,25.01361056,9.569169155,48.11571857
,,,,,,,,,,,,,,,,,,,,2019-04-28 13:53:44,28.56394346,-11.26956982,83.22460703
,,,,,,,,,,,,,,2019-04-28 13:53:45,1.0, on,,,,2019-04-28 13:53:44,22.87762049,0.490810802,31.46426876
,,,,,,,,,,,,,,2019-04-28 13:53:45,0.0, off,,,,2019-04-28 13:53:47,24.60484144,9.569169155,48.11571857
,,,,,,,,,,,,,,2019-04-28 13:53:47,0.0, off,,,,2019-04-28 13:53:49,28.39388041,-11.38708995,83.22460703
,,,,,,,,,,,,,,2019-04-28 13:53:50,0.0, off,,,,2019-04-28 13:53:49,22.62283988,0.314243089,33.84752601
,,,,,,,,,,,,,,2019-04-28 13:53:52,0.0, off,,,,2019-04-28 13:53:52,24.75776858,9.569169155,48.11571857
,,,,,,,,,,,,,,,,,,,,2019-04-28 13:53:54,28.43096184,-11.38708995,83.22460703
,,,,,,,,,,,,,,2019-04-28 13:53:55,0.0, off,,,,2019-04-28 13:53:54,23.00644313,0.314243089,33.84752601
,,,,,,,,,,,,,,2019-04-28 13:53:55,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 13:54:00,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 13:54:00,0.0, off,,,,2019-04-28 13:54:02,24.18498898,9.569169155,48.11571857
,,,,,,,,,,,,,,2019-04-28 15:50:40,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:50:44,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:50:45,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:50:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:50:49,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:50:53,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:50:55,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:00,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:07,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:07,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:17,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:17,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:17,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:22,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:23,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:24,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-28 15:51:27,1.0, on,,,,,,,
2019-04-25 15:43:09,7.65,high,2019-04-25 15:43:09,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:43:07,43.34156807,-3.771044005,74.65773121
2019-04-25 15:43:09,5.95,low,2019-04-25 15:43:09,open,1.0,2019-04-25 15:43:10,26.03903537,36.56240425,,,,,,,,,,,,2019-04-25 15:43:11,38.75543117,1.916816406,78.51895494
,,,,,,2019-04-25 15:43:11,32.59682444,41.94586814,,,,,,,,,,,,2019-04-25 15:43:11,36.36324356,-1.031420387,17.03409039
,,,,,,,,,,,,,,2019-04-25 15:43:12,1.0, on,,,,2019-04-25 15:43:12,43.70114793,-3.59439733,74.65773121
2019-04-25 15:43:14,7.95,high,2019-04-25 15:43:14,closed,0.0,,,,,,,,,2019-04-25 15:43:13,0.0, off,,,,,,,
2019-04-25 15:43:14,10.0,high,2019-04-25 15:43:14,closed,0.0,2019-04-25 15:43:15,26.04016154,36.5933991,,,,,,,,,,,,,,,
,,,,,,2019-04-25 15:43:16,32.61172761,41.97609515,,,,,,,,,,,,2019-04-25 15:43:16,35.89660473,-1.031420387,17.03409039
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:43:16,39.15853959,1.916816406,78.51895494
,,,2019-04-25 15:43:19,closed,0.0,,,,,,,,,2019-04-25 15:43:18,1.0, on,,,,2019-04-25 15:43:17,43.48039909,-3.59439733,74.65773121
2019-04-25 15:43:19,5.0,low,2019-04-25 15:43:19,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 15:43:19,5.75,low,,,,2019-04-25 15:43:20,26.07984259,36.70289534,,,,,,2019-04-25 15:43:21,0.0, off,,,,,,,
,,,,,,2019-04-25 15:43:21,32.68222316,42.06252045,,,,,,,,,,,,2019-04-25 15:43:21,35.67250444,-1.031420387,17.03409039
,,,,,,,,,,,,,,,,,,,,2019-04-25 15:43:21,39.62454202,1.916816406,78.51895494
,,,2019-04-25 15:43:24,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:43:22,43.35989812,-3.59439733,74.65773121
2019-04-25 15:43:24,1.0,low,2019-04-25 15:43:24,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 15:43:24,9.25,high,,,,2019-04-25 15:43:25,26.13522954,36.71093119,,,,,,2019-04-25 15:43:25,0.0, off,,,,,,,
,,,,,,2019-04-25 15:43:26,32.84080907,42.08298724,,,,,,,,,,,,2019-04-25 15:43:26,35.99577577,-1.031420387,17.03409039
,,,,,,,,,,,,,,2019-04-25 15:43:26,0.0, off,,,,2019-04-25 15:43:26,39.37629048,1.916816406,81.29514138
2019-04-25 15:43:29,7.7,high,2019-04-25 15:43:29,closed,0.0,,,,,,,,,,,,,,,2019-04-25 15:43:27,43.63754086,-3.59439733,74.65773121
